"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
1,0.244364414906138,0.817249796039037,0.755946134378379,1.00361532413574,-0.100945396528068,0.194504189695933,1.54982664354841,1.18098165186037,1
0,0.00277218534359506,1.18242073223561,-1.1590989105413,0.494486318235032,2.38990060823145,-0.82954642505626,-1.09237338374908,0.0103834932702614,0
0,-1.32820968602556,-1.33513242723502,0.807166959675407,-1.37886515372753,0.462737963950965,-1.1331596863677,0.089901715688986,-0.371155145859605,0
0,1.17969641183277,-2.17677758672292,-1.14012448808681,0.803517724711415,0.670776543406108,0.503213836240423,0.150227102477241,1.45894701089781,0
0,-0.592804999148929,-2.41721088751054,0.813278807411104,1.24442306974529,0.183820617407604,NA,-0.911147145796478,-0.28570054791505,0
1,1.19997831633667,-0.195745463001792,1.0419123373926,-1.30414837792239,-1.25271145281049,NA,-1.6304069381544,0.656166761928359,0
NA,-0.475033679612135,-0.000598165460072444,0.670490251832366,-1.79620747876355,-0.560930853566536,-0.0820029092248017,0.65236111831481,-1.40459140811266,1
NA,-0.575057096150816,0.216123196971821,0.198332873724994,-0.393936963434529,0.793377954925026,0.648613939986828,-0.471617083375282,0.915529336487018,0
1,-0.031226024608499,0.0965052038042544,-1.20327159472004,-0.80574793976807,2.07171770631609,0.166066387316167,1.49267725281419,0.619902605548226,1
1,-0.358056995978456,-0.273907071905123,1.35209109995623,1.34414361036877,1.73564272929161,-0.0409218412819117,-0.953651246201055,-0.433193630716894,0
0,-0.356601077647731,0.929029589466325,0.389478042793361,-0.732345375939845,-0.0158081688771102,0.0154356966684724,0.392932251382914,1.56608077017859,0
1,-0.877664383433726,-0.293590187140761,-0.720487807782414,-0.857050329407285,-0.304851633018591,0.527542304235689,0.379580597894794,0.534328930641862,1
0,-1.21289712517796,-0.0363466438482825,-0.352524443028869,-1.14075776329589,-0.97836578934026,-0.885027159568458,-0.777468248817449,1.26471629696787,1
0,0.613286618687034,0.0345971841638161,0.366270211917316,-0.8200479402607,0.964910300422006,1.07866320236149,0.300226779686356,-0.539346457699472,1
1,-0.806203341462477,0.642069010913795,-1.01306007296829,0.302095625706612,0.137747130705817,0.0187317188072219,-0.0771557415786411,-0.938650728340549,0
0,-1.3764569299089,0.914976433227382,-0.797389264502009,-0.426771235706146,1.50986551259358,0.0794289114184191,-0.941809014088667,0.55970533665639,0
1,-0.507847899163547,-0.707354476115841,0.934516139072039,-0.781426753666774,-0.838402706259555,0.242623653401059,-1.75759968792316,-0.784844011295398,0
1,-0.800935486737338,-0.0826397952894794,0.332208160588579,0.774174447359629,0.0516020490927524,0.602439230606969,-0.332935883914641,0.401732461735178,0
0,-2.19278568567007,0.398804309560099,-0.911688126535871,-0.532978189380578,0.724237683074073,-0.759697593378678,-0.232745050704099,-1.12160149970928,1
0,-0.290937149267675,-0.205210402114533,-0.280714243208839,-0.278850776417633,1.00821076804944,0.213717725156638,-1.39405885118418,0.765553333177655,1
0,0.167174121160518,-0.132278460420637,0.677344911861926,0.324835004543404,-0.198589367072076,0.552503851573656,-0.0958210481432214,0.0774467051695921,1
NA,0.294692356485688,-0.217539869109758,0.924547757268286,-0.548797138860018,0.220640473997694,0.17912639303087,-0.51551061686201,-0.619083298791551,0
0,0.392741265420726,-0.36313136901999,1.02584345070933,-0.432735108118598,0.0464860056956902,-0.154307272635243,-1.72903102018495,-0.739650703368386,0
0,-1.00084371300082,-0.579198692294621,-0.352041423258283,-1.53144295882938,-0.623067372915409,0.0976007442204114,0.520317295338035,-0.286930567700127,0
1,-0.325727119823434,-1.07099196226225,-0.14095121321257,0.76542628165707,0.0175317399956581,NA,-0.69671228850265,0.910410466520325,0
1,-1.00834880542884,-1.21950191860828,0.474318079086942,-0.347121791622147,-1.86216441064924,-0.350915239350765,1.2211028184694,-1.78333329724258,0
1,-0.635431482033766,-0.855208303606438,-0.251940259320054,-1.23710268283434,-1.20957621426935,0.0137308725954703,-0.888410662130917,-0.976318997422303,0
NA,-1.20984068798734,-0.873119774405399,0.731196625256647,-0.846390871356486,3.12015853304783,-0.950673386022995,0.369054475296452,-0.648140105163082,0
0,-1.11646380065269,0.0775729436891668,-1.82303819143027,-0.0299865362211064,0.443992202670423,-0.0565441265464578,-0.0817208163753722,1.1988451624501,0
NA,0.629881162575935,0.343969120296602,-0.88218919905334,-1.17417624774222,-0.075065422418319,-0.0263600476537664,1.60608827632613,0.860999628395222,1
0,-0.272521570178626,0.0297698249226796,-0.154957775708968,-0.602279126517063,0.730890135612748,0.116381807591405,-0.745648498387325,-1.06087818621354,1
1,-0.258841168378671,1.63813211738001,-0.0432606514048808,-0.00382945580179684,-0.385534154841507,1.34103893119289,0.625726538542044,2.52687523480159,1
1,1.72955817989149,-0.0133222965090186,0.36630276662046,0.542927760445137,-1.30048701776912,-0.276650995334479,-0.686497353805388,1.03103236575592,0
NA,-0.0583921654073717,0.890290990032178,0.265245846506813,-1.26288161630712,-0.782609503375266,-0.460456335787737,1.60106236336892,0.179259736366789,1
NA,-0.537063784608919,1.99982374345893,-0.072964482957551,2.13342177281956,1.24861202565199,1.34403262300739,0.0341529118765521,1.59520098607485,0
NA,0.74728669616574,0.830871098486014,0.397598485826578,1.44741571172105,1.35835989668117,0.28256147831878,0.0152544663430999,1.88832262300356,0
0,-0.487257835389733,-0.575831377950658,1.66459526443417,0.696735711881649,-0.158511401028784,-0.186721757181861,0.426463803996242,-0.630765492348683,1
NA,1.3729077814795,0.547582169007753,2.31645453819817,1.31617145578771,1.66450020178432,0.0435062117968714,0.238173650578821,-0.633522407546115,1
0,-0.377672360646221,-0.369248068271401,-1.10261317834836,-0.068349115236129,-0.61327637999813,0.265245899676776,0.209113265190523,-1.12738691355304,1
0,-0.616152614118394,0.582188210055372,0.33675706084013,0.722229940926449,-0.46961383803035,NA,-0.659036571073595,0.590528351037649,1
1,-1.16812505107469,-1.24069009833174,2.42561137796392,-0.287505548052273,-0.400959915879814,-0.317915048637497,-1.20751279897802,0.175029797968011,1
0,0.328640358591086,0.0176039323679689,-2.04426230017341,-1.71118204723768,0.776732037166156,1.58475984181142,0.850832407604952,-0.407331436974869,0
1,1.46651062744016,0.19312664156455,2.18441552300816,-0.705040425239744,1.13495961283948,0.812653457297857,0.11216480857801,0.419880778830917,0
0,-0.356009545088913,0.0564108783138403,-2.47707704325445,-0.909867089652497,1.58645054518215,0.0147235344237316,-0.0268943215645044,-0.170251413487766,0
1,0.261467641877431,0.0683648042361865,-0.0152982802891624,-2.55970840652523,-0.0511036094809866,NA,0.885738731157198,-1.15793679775834,0
1,0.333328855175731,-0.212049679761739,0.326250896116695,1.75922018040249,1.63022355674909,0.0154113447867166,0.988456657089295,-0.136496191394076,1
NA,1.42219324030954,0.965829360140121,0.0809923369813521,0.629645037077396,0.275314282723048,1.14738570169392,0.533907451294947,-0.639988441191001,1
NA,0.663876600666173,0.760986400530455,0.406862163949604,1.59120181866255,-0.427425772082104,0.144707625212985,-0.915091835447239,0.230550092148805,0
0,-1.07365515569531,0.624368067332384,1.09852017475185,0.649102229357516,-0.0631113982523101,-0.511632160596464,0.14731838882081,0.0761779715233202,1
1,-0.69690177466674,0.71363628881557,-1.30621406111759,2.12341264076544,0.868316635229177,0.748031223542913,-1.6802227436642,-2.44322009395446,1
NA,-0.746130456934561,1.02636197307171,-1.19163091412563,-1.66183898099569,-0.537151757659858,-0.267482499135054,-0.222577224467529,-0.884457312832738,0
1,0.141572872132219,0.202192846245798,-1.24418649919677,1.20466709863271,1.69166340307211,0.554500307813546,-0.879121515817095,0.917697569272238,1
1,-0.00394722073065307,0.162493305000707,-0.587946564575135,-0.530964004166894,-0.628410979051559,NA,-0.409683994530105,-0.0705170988463977,0
1,0.367937501091765,-0.548060471421229,0.562340845307659,-0.0816087097417359,-0.0542390025581592,0.900093382638747,0.316352095415099,0.349831818736914,1
NA,-0.657342914697247,1.58048135032033,-1.13031584438871,-1.10148584535491,0.519958021999504,NA,-1.15721082832461,1.35357021372894,1
1,-0.376346670161052,2.03191337904178,-0.696513994849618,-0.388595825858229,2.40262973814589,1.62224183200032,-1.33529860967916,1.19475101492655,0
0,0.741360060425085,1.14354079648333,0.416649940025552,-0.271777616220974,-0.353265895466132,0.208439346836064,0.336749486062869,-0.158203185776088,1
0,-0.0996067564484702,0.126479605741684,-1.14921723240999,-0.0221642633600771,-0.0746259893080645,0.363807273807887,-0.941785544041779,-0.0890948174595135,1
NA,-0.654289878607095,0.0230062120838119,-0.254592950735989,0.413713670144979,0.0174390950297228,NA,0.306576520367127,0.467756686936943,0
1,0.971164374061271,0.564969704651607,-0.242512933270196,1.72706214594405,-1.02230420614931,0.217329461351446,0.254818799468063,-1.47717739785188,0
1,0.0134963115683865,0.170006777983827,0.989667385771995,-1.43308679387951,0.743218025573385,0.570623267490295,-0.318364140076333,-0.594896725856074,1
1,-0.916534667021545,0.288201443528383,0.805916644148689,-1.96363573612631,-0.548136957092457,NA,-0.381673535841672,0.805490070793523,1
1,1.70968856126164,0.790753377785958,0.485432654120541,-0.287157287859109,1.33223354244568,1.08119297551636,0.60387925904302,0.721066118930155,0
0,-1.16810098994666,1.00843128266432,-0.310933660666545,0.591355359122273,0.696035992326107,0.499701666478049,-0.0212677744695211,0.514465551912417,0
1,-1.78103626015252,0.856988843160571,-0.162661164766523,0.576437759968486,0.0579432945543227,-0.809661709575258,-0.671264722811335,-0.842892242921745,0
1,-2.25313244856822,-1.0995594431707,-0.11510334284921,1.6257750769482,-0.436429132950762,-0.950159808559652,1.68299410290117,-0.174772913424636,0
1,0.6511259695467,0.674185027296334,-1.93227462220062,-0.802048946959898,0.0323234223679281,0.0325716608227614,-0.311818988807543,-0.17571560270223,0
NA,-0.532832625602767,-2.01020829085028,0.823416841136135,0.406106058917636,1.13956001936722,-0.358853082324111,-0.285103723524286,-0.441017228815751,0
0,-0.275559356972283,-0.0708670882521548,0.490577883168453,-1.48071812556942,-1.75101827241406,-0.158931180075079,-0.123822958698945,-0.919755043100881,0
1,0.289626972629046,-2.27927188506233,-1.79172602506296,0.774087955226202,0.020710589260102,0.610810163594297,0.693617059034005,-0.0572481902705017,0
0,-0.466484061790764,0.620053557674538,-0.541674064337764,0.344066752535259,-0.195775124482768,NA,0.259891463186226,-1.48088681870913,1
1,-1.60806017494469,0.156841120283801,-0.997850557217854,0.760103378888391,1.50971827219453,0.420503648226798,1.43831124041386,-0.0318840916786874,0
1,-1.94978379604199,1.23404058121023,1.4324530839207,0.0331226884157638,-2.46082277590178,0.0960187466002382,-0.191364494153745,1.27207654250925,0
1,-0.340699918230981,-2.34309175986125,-0.759243108501931,0.42275627549387,-0.66646613092878,0.252581597325806,0.457886797059319,-1.0315225743089,1
1,0.17472552733132,0.118550193531321,0.176149733185809,1.12940405328422,0.928399752397792,0.664858978067621,-0.469680653561857,-0.260936535267844,1
0,-2.27777756077723,0.488005442266884,-1.15636394728906,0.907885677794213,0.478613083299438,-1.29971816636279,-0.362793662852161,1.39097113289092,0
NA,0.290524480947084,-1.10561494941109,1.6938988825017,-0.893341437040504,2.63950077850402,0.287959602023475,0.42233686529742,-1.24744706629934,0
1,0.422306357473614,0.0474074619057717,0.100867284000714,-1.6462842086422,-1.09408544453278,-0.470091294249309,0.085462455304573,1.33484872852793,1
NA,1.29473736320671,-1.00914295395985,0.798603740379065,0.118611334635926,0.241953178845933,NA,0.402928686818753,0.765385499224194,0
0,0.164714018573954,0.906238572235607,-1.73584124102111,0.55096103547812,1.26134917964837,-0.166027161589601,1.60460491718136,-0.560903310274056,1
0,0.204953840800235,1.15120474517782,0.169578164785035,-0.446218034588838,-0.699372307947283,0.0722187537249633,0.196148138909055,0.208286763529405,0
0,0.604603626725806,0.388170778585643,-1.13889737188327,0.114903381969552,-0.397164094468848,0.267668619540323,-1.11331500490945,1.84740986584656,1
NA,-0.0191407691689314,0.417819544613585,-0.635785235614444,-1.56361806030894,-0.465280889259101,-1.06412393912389,0.701779722790071,0.515778173376811,0
NA,-0.0797143473788086,0.173679264807532,-1.83622505661842,1.04021735006008,1.82683254592965,0.201225019645311,0.0477101884475984,0.894547783982184,0
0,0.115984464402805,-0.186088338748178,0.501663425695187,-0.472450452244199,1.24531566360456,0.233320104474863,0.824788014282045,-0.41699207585208,1
0,0.744173364048388,-0.785805056140188,-1.33750990852986,1.17074709533215,1.11418637559327,-0.826818043962276,-1.80452712582879,1.17302850015422,1
0,-0.431290603527693,0.58164479025036,-1.04663636944154,-0.793452428700396,1.20527930153126,-0.263868219586657,-1.01942123533346,1.11488707194067,1
1,-0.499528951911234,-0.717760842743702,1.80138069755261,-1.56596012864982,-0.00486896156899215,0.628249296626083,-0.297736267007798,0.358510241878196,1
0,-0.865162076755711,-0.854537529484498,0.480495738802917,2.17490950331244,0.9369276711567,-0.21163017221272,1.42353581528675,-0.835507261984951,1
1,-0.957757283271874,0.304950469079146,-0.317922774700427,0.197857802589034,1.06308100251365,-0.123024437039794,1.58191160965067,-0.195278901734911,1
1,0.326799971338638,-0.86627041763405,0.477636427630408,1.08048345034772,-0.390062198385759,0.233254164599941,-0.0496886154982471,-0.102296483694942,1
1,1.54737222568518,-0.21419087447004,-0.5457975745517,1.12171493490295,-0.857983569585588,NA,0.167740112219363,-0.72861373906423,1
0,-0.968859568864431,2.87393450781042,0.564464477997575,0.0218828901991249,-0.686778083460124,0.107065877554995,-2.2216162075952,0.404331272838751,0
NA,-0.188440426259463,0.397564250734885,-0.688235373518748,0.263809138083947,-0.899940161196339,-0.560266552149417,2.14604455226228,-2.10345789069166,1
0,-1.03000116145592,-2.35534400215018,0.482127076975631,1.01567812744874,1.37128036943132,-1.03277591888438,-0.26724127626399,0.457082768522936,0
0,0.908086441860496,-1.11752370365327,0.500231797821106,-0.690535282252087,0.658988989522306,0.562612915302773,0.914500534974073,1.61104013561428,1
1,-0.317381864708129,-1.43096287679347,-1.88228388261889,1.22799506909784,0.1851015934689,0.265869975646793,-0.186973723536894,2.64111032616049,0
0,0.179003966540422,0.52509855986582,-1.32678952982512,0.434694438461923,-0.920506781202782,0.00261185776787562,1.14634930361121,-1.09643241821959,1
1,0.348028187729177,0.49202781415909,-0.57618895328536,1.21070651074295,2.14515669571869,0.0716523928398316,0.239067286898603,0.164999804110213,0
1,-1.05427902127444,-1.18076407556008,-0.265766109198634,0.822864246323812,-1.78585731331245,0.175955226438213,-0.506250499022673,0.770229620705304,1
0,-0.104744288110701,0.379676820474966,-0.996747569530782,-1.15426084786441,-0.881647796356594,-0.0262835843146021,-0.630235577283178,-0.691642736692361,0
1,-0.228342617094529,-1.43323270213836,0.795982031572029,0.10360018921913,0.561617788265707,0.604936795465442,0.937001478154343,-1.59500830414857,0
1,0.675355562427539,-0.138341015887828,0.310497551016213,0.0611035440518309,-0.0609685688548075,0.481517244586114,-0.322980560717552,-1.73761893888619,1
1,-1.23324469350631,1.11945133507519,-0.0506031815588103,0.0797878154805714,0.46464628026356,1.07295146005087,1.16030418283318,-0.382727169244801,0
1,-1.19996154442278,0.928550103421281,-1.13454318726795,2.09572248629778,0.203440072566751,1.08828302280881,0.321796147189484,-0.676120187661462,1
0,0.765866576616108,-0.760730868429915,-1.75655839930963,-0.878153278690411,1.85729379720919,0.189475152091909,0.594393882543217,0.812492106700324,1
0,-0.588097861282977,2.42431976349943,0.533276285229889,-0.654994904426784,-1.09404030203822,-0.711193738266525,-0.80212846747519,0.781675517802154,1
1,-0.660295829975576,-0.258251755244875,-1.62745446360214,1.26557926097221,-1.16558942309344,-0.773468429984073,0.279458857355154,0.468347526885815,0
0,0.113013522197344,0.394113388544235,0.0532235306502173,0.855816158377553,1.21094817415764,0.539809578192511,0.657090836295434,0.64634366538617,1
NA,-0.320398799686039,0.0148162606221329,2.48724420134521,0.89730170681297,1.48130668842437,-0.0348502873245908,-0.71249353291638,-0.263108662647347,1
NA,1.86638149693879,0.568091990607849,1.06169445420527,-0.401982027567658,-0.0601442224669922,NA,1.47436037159782,0.970394748949305,1
1,0.259531455767799,0.499378924911297,-1.03312818768925,1.94266242670341,-1.37330210321251,NA,1.12245637236084,0.762916452650293,1
0,0.16156007091807,-0.915197997433506,0.545487701770648,-0.839999951529555,-0.320581465283919,0.224158292247221,-1.30045479559503,0.948186179876603,1
0,0.931074909335354,0.122721609123438,1.99269694095111,-1.96412080736472,1.01954036490596,1.18365860572206,0.099092433586068,-0.496847538245426,1
1,-0.0599467492596211,1.67657784354335,-0.383295659786516,0.229863563882808,1.75912476473904,0.906234755031692,-0.657953792245917,-0.7478479778014,0
0,0.0487397000774502,0.0682923918532302,-0.56590493575026,-0.60177389457238,0.40991688092518,-0.340255146584796,-0.79888873448256,-0.673174088777599,0
0,-1.07287540073396,0.745499531185513,0.406770132493642,-1.09417426144334,-0.590057270587798,0.260074746062888,-1.05861011930186,-0.222434449815922,0
0,-2.29297143048067,0.223733251510192,1.39168516391066,-1.03954851620278,-0.857576742507628,-0.661781628737107,0.688591761486361,-0.296772306782417,0
0,-1.20720685006434,0.0627318564140643,0.281279093977232,1.86129099072518,-1.03755539211353,0.151541014418504,2.63252848932833,-1.62319275819288,0
0,0.114109429797191,-2.19283566595572,-2.10798148798025,-0.512401637697988,-2.63724628964767,-1.38637005147525,0.114731080508612,-1.29415617048977,0
0,-1.03329707910538,0.150169600134636,0.375572159352441,0.188995333389608,-1.60447009813201,0.232181743450746,1.29042272132677,0.376229875500894,0
1,0.688807752342063,-0.994085503893204,1.17699428833684,0.12064206149959,-1.52793584655727,-0.47598555439978,0.750460102871559,-0.430749035127766,1
NA,0.725083017674864,0.247544718592541,-0.148295838395716,-0.349926198305412,-1.45812280210425,0.889528249031613,0.365281212227463,0.658567581521332,1
1,0.217380210939088,0.1376558421127,1.08814551722491,1.70249905552237,-0.283117380594797,0.204208199316339,-1.74090893155231,-1.70072321621025,0
1,-0.201656731618378,0.0991225245901024,-0.672331410260645,-2.18220377383128,-0.648767602148573,-0.155532226942532,-0.702313112055322,-0.127914451692517,0
0,-1.36568986058868,0.509508688254622,0.486301381537907,-0.11159299808193,0.357943610930998,0.399218607810952,0.946637114548093,-1.79884151204473,0
1,-0.30893760867716,-0.762663112983435,0.258036842931063,0.570099532026062,0.193179187913311,NA,-1.31232944975856,-0.171524516983379,0
1,-0.452902886537227,-0.0695352434685065,1.25325742302389,-2.03609646311407,-0.987009897676367,0.842800831466588,0.980610243985022,-0.570289028952655,1
0,0.663229144519792,0.403831996207205,-0.329835274898266,0.114183894309734,0.531940158086161,1.33708871711672,-0.0326872973362295,-2.86727378471706,1
0,1.3086295367487,0.112669162535682,0.086059988770797,-1.24062759466746,1.31138936426347,1.03059691755858,-0.0979649692179225,-1.32767668785312,1
NA,0.501040309894498,1.14951644413153,-1.00094157604676,1.87785854858199,1.62698782832075,0.600688413997818,0.546473357499694,-0.188444467151395,0
NA,-1.12828853519737,-0.490018964760989,0.988384827278242,1.16303477090724,0.112255683853273,0.139926090157279,-0.194803215512704,-1.0275344845373,0
1,1.67099730539817,0.0666944725780256,-1.91686115042999,-0.246951940610293,-0.440030853256956,0.0915001014867807,-0.979276403747363,-0.224835461911208,0
NA,1.01035303245212,-0.568353124692163,0.318156435010037,-0.13958550164893,-0.718507891176576,-0.455239148428054,-1.50087864636703,0.541056714924101,1
1,0.223521215874458,-1.4440746320586,-0.181940315925806,-2.48909189389382,-0.675430705608133,NA,0.443223214583743,-0.150546353453702,1
1,-2.20648459320962,-0.687679848207868,0.71347299630607,-1.43189064237575,0.991423972069948,0.22108371735366,-0.723570475425497,0.0231219541401445,0
1,-0.954585618553158,-2.29529855374285,1.84223876934643,0.439352607787818,1.13412721039817,-0.326168966185274,0.151482273988887,-0.286263733335266,0
NA,-0.0685730672102366,-0.970058625624381,0.475040526478787,-0.181125090694685,0.521020186159031,-0.0534379995067684,-1.84561172010075,0.0699809898417429,1
1,0.76130590156527,0.774256893794599,0.480890481853019,-1.315599764487,-2.01642933393616,0.0433024419368458,0.420713019862358,-0.24570135573096,1
1,-1.17990419995829,-1.51076290427148,1.09569460242838,0.593976573654285,0.918263355288874,-0.773379948189267,-1.08016940554511,0.707789061039451,0
1,3.21119895676729,-0.875633064170267,-0.292433587240058,0.769435521455851,-1.25193528002247,-0.0978685130701864,0.497834506180128,-1.81994504400836,0
0,-2.55382485095083,0.237294289069047,-0.535227663278219,0.535061663960612,-0.303363960691336,-0.120393829665913,-1.51704306986428,-0.268601599502878,1
1,-0.235933949334065,-0.963500404006052,1.67239845415805,1.44931089278407,0.964448086028821,0.150647623088292,0.756404500907677,0.42098234779454,1
NA,-0.259562643261435,0.161215548379543,0.0886515641494882,0.0250058183070412,-0.619067865464389,0.277493760761677,0.345042142626274,0.306635841478248,0
1,-0.663366916619193,-0.329755075684262,-0.879168108817586,-0.361576502059747,2.30364744765034,NA,0.155108588691578,0.318218225546909,0
NA,-0.318990710826149,-1.01757370135675,0.137512079944393,0.528423124421548,0.295456770458925,-0.244136161933561,-1.04951229927865,0.00951198079449267,1
1,0.742395157572315,-0.282882651006041,1.02167694051414,1.22150789489179,1.19328655265524,0.874114418070813,1.00084521083121,-0.312510305520008,0
0,-0.874292675785773,1.23367512268048,0.293192837655838,-1.96205183886527,-0.151042376719307,-0.022447323256307,-1.25129709514541,1.22226558163244,1
0,-2.08281376630328,0.111963018823204,0.316564053736435,2.68956138548005,-0.12539932754907,-0.359175329328087,-0.0296820869407178,1.72184758582221,1
NA,0.0937679028102175,1.15615208956911,1.11844826789715,0.534164531813567,-0.806091549434404,1.38412324450794,0.402328758618167,1.22302804558736,0
0,-0.00181981200279561,-0.318122693931655,-0.57738467058092,0.503752081032394,-0.674811656616826,0.727698670115875,-1.57399003931036,1.43976008513877,0
1,-0.013100652371574,0.758316558030641,-0.709279013223783,0.226477723436832,-0.553513735567168,0.122853044042658,0.497163806495077,-0.121942484999516,1
0,0.667968074558104,1.53657204570047,-0.15851528703455,-0.507648529844757,-0.0552451954879999,0.165046319663828,-0.1995536266781,2.17882097163734,0
1,-0.0131677029521626,0.680689479227286,-0.613337005303452,-1.45564155392537,-1.06250520587012,-0.19410552320848,-0.646127469846647,1.0300445102944,1
NA,0.776047030476303,0.891776596754711,0.660358779590306,0.177045933042502,1.29871547714312,0.520616429250961,1.24281373540731,0.888938565214047,1
0,-2.01073533263526,0.192530726111356,-1.51653486716005,1.34084047700995,1.35876963470596,-1.09474210616753,0.62138990928043,0.632289820171296,0
NA,-1.1281804949718,1.23564963771819,-1.32664773749586,0.0446862371165831,-1.26337554400973,0.662671560908486,-0.609748431769905,0.105101713811518,1
0,0.34879957158572,-0.842972792660454,-0.365070561532711,-1.30117370136034,1.24368414444453,-0.123005615578801,-0.505242138269772,-1.04431533804956,0
1,-0.352898482096924,0.390828940018091,0.177119488107345,-0.0641465167208775,-0.431248582562129,0.850366132798511,0.118858591078589,2.421704457187,1
1,0.944774597917623,0.403888712914946,-2.11574879936808,0.154700199042927,-0.571547088733362,-0.0998762003575763,1.2388365575202,1.01978456548606,1
1,-1.00471985252646,-0.261671490176828,0.514899904168759,-0.592357037881166,0.203030761654919,0.569874997569058,-1.4929063002678,0.974947472904358,1
0,0.723902732496846,-0.214363760950399,-2.09678275060331,-0.610996549645185,-0.969447464923126,NA,-1.03502015512752,0.595643297684231,1
0,-0.668832740990364,0.495009702436979,0.11346049364473,-0.940424589990938,0.921254892260909,-0.308922582417787,0.455393490867839,0.479774606783071,0
1,-1.1130401937158,0.749054903414294,0.280067421175913,0.0773120195359444,0.113750932818749,-0.561106509993055,1.5545868574995,-0.886183688542867,0
0,-0.342805189366945,-1.15243951955513,-0.118703521610837,0.470057533793485,0.0736003019201939,-0.665628431760861,0.362296288418668,0.370922721799625,1
0,0.0497793231687396,0.383997043907802,0.338472602294524,-1.93863206557318,1.69368100200721,0.655775303252286,-2.09847286364325,-1.74479698001325,1
1,-1.22768196152554,-0.257926592807192,-0.0822981470444609,-0.218455638514517,0.479241353130855,-0.177895685815805,0.236041445450702,-1.27377387211943,1
1,-0.764005910827448,1.70466495303315,1.71406430819031,-0.405007063499774,-0.664414554270935,NA,0.148054550716924,0.281924335665721,0
1,-1.24618206161788,1.80788285149633,-1.43262638415983,0.300335464245163,0.93497538613049,0.758444492665735,-0.508477365613553,1.28162115421388,0
NA,1.01677397775977,-0.485584851328968,0.104836681496172,-1.10925259500253,0.350950507484728,-0.439565264786701,-1.02732002595541,-1.60421411055126,0
0,0.723612624058863,1.34653028958175,0.516924094024635,-0.699470888282348,-0.558880233105233,0.853359388793141,-0.201395513524805,-0.0956692933349454,0
0,-1.03252713710511,0.377705560311435,0.174773584342364,-0.973886854806668,-0.202519457418044,-0.164272263432141,0.658782046092059,-0.897618630547189,0
NA,0.557346004122758,2.27476342618998,-0.300057763316841,-1.87689938088759,0.0402687997502759,0.46834669141135,-0.751721673126437,2.50277697931043,1
0,-0.255581423099522,-0.202747878102304,-0.487796469213833,-1.18348518731563,-0.891659964459399,NA,-0.139765099488548,-0.186055108244878,0
1,-1.11339175714667,-0.453350211842668,0.103401692232539,0.623866179524431,-1.23605563207157,-1.00161570157192,-0.810182064250094,-0.470461802250237,0
1,0.421197439614804,0.641363805589432,-2.22048295393413,0.489942386387569,1.21806012260421,0.313593941965855,1.17735568461646,-2.77389882638077,0
1,-0.322950311846374,-0.707355749007607,0.560256527520326,-1.70342467450056,0.328589527078176,0.365670886827749,-0.687081211255164,-0.627067609716145,1
NA,0.880179901191522,0.0126272193027806,-0.239000159730481,-0.545908167551932,0.354012963101052,NA,-2.29770142636863,-1.59217650765387,0
1,-0.194863606775901,-0.342634973602879,-1.97158202649503,-1.07453515899098,0.281210198701885,0.714557842023113,-0.113123492311975,0.23787932278501,0
1,1.18805498210378,1.20463584687036,0.765927270361663,0.823463704685403,0.269908422861725,0.388500608409232,0.0420788562470529,-1.19668075106407,0
0,-0.509764511767954,-0.576293648985211,0.492337497529029,-0.0382950114538095,-1.2006617040058,NA,-0.259571325684957,-1.22539593566121,0
1,0.219548010873294,-0.0396562691210994,-1.33551960622566,0.668969514977605,-0.864933003493755,0.00272608305684857,-1.55402578533334,0.524695226584904,0
1,0.370294421364558,-0.061744313777854,-0.856145369022324,0.239033662429894,-0.648803714991947,0.0496354392446358,-0.387629186117777,-2.94311551924628,0
NA,0.279108393730607,0.676277745517055,1.45634993799953,-0.338124301768746,-0.0471029394342843,-0.0345396025035302,-0.354552907018013,-0.378673643023085,1
1,0.201942437313324,0.354813264835153,-1.22501886176607,-2.74268949340022,-0.564347803624368,0.0490372331727047,0.649682982551619,0.417296880076615,1
NA,-0.0129965424313442,1.05639796739005,-1.56371660173039,0.505184612025398,-1.27532601343313,0.322568042059261,0.910436750256322,0.848310961744559,0
1,-0.0908650060774901,0.587441098160719,-1.82634903182003,-0.937240611300365,-0.136731755758241,-0.179444685776616,0.622729288504197,-0.92295855219386,0
NA,1.36503136531884,-0.794749916184244,0.775487036808459,0.136002865831049,-0.0799624674723819,-0.317363368267859,-0.700485241569202,-1.48459895278393,1
0,0.908130568883166,2.14198401244035,-1.01324323176145,-0.60872038401586,0.92262695999546,0.400970358369216,-1.38089143923722,0.30967780371509,0
NA,-0.609888171401906,0.95598358927795,-0.340351660515894,0.00686890682254975,0.751306837471662,0.492390251925164,-0.126955738058987,-0.0187983436122129,1
1,1.39643722121945,-1.90634911367826,0.1193692949551,0.360228347208208,0.368160453887699,-0.00102559588478068,1.58764029518406,1.27950121812999,1
0,0.144798373308446,-0.750022529147323,1.39564637004099,0.656373694178113,0.251300574867805,-0.683842108405405,0.457076354980521,-0.724100711597545,0
0,-0.640606771595302,1.29899989487405,-0.415104400709306,0.398636466977619,-0.495679014438295,0.8191922498465,1.46146520109451,-0.760048844165314,0
