"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0,-1.32058719934491,-0.070528231979693,0.25980852080889,-1.18566480581972,-0.631323527001453,0.294721593765323,1.30275277134094,-0.874096638180612,0
1,-0.658469435877747,0.491132047968654,-0.422528388771906,0.0867392350012468,-1.33789786548814,-0.538738418072527,-1.62010942094203,0.461436941623219,1
1,1.00654521588831,0.550226359455456,-0.903023636575981,-2.03166140349948,0.963012876928129,0.43760854385247,-0.906028149027383,-0.0205068720107593,0
1,-0.484865535772364,-0.823379026244873,1.15229140402652,-0.416048369834226,-0.182334542786382,-0.0339820732944826,0.363462904194834,0.470829165609169,0
1,-0.129643741998424,-1.75496222808283,-0.364815299213531,-0.173673803460584,-0.490681716013133,0.0703017025244605,0.955735489232159,-0.0877033433689229,0
1,0.880929803554984,1.58961011966645,0.244353366228956,0.753221655064766,-0.71103897557028,0.903366221848966,0.305299832172762,0.345621863399535,1
1,-0.554099190466117,-0.0875606386091549,-0.42973897483803,1.59908335844275,0.388207932764128,-0.904055322338623,-0.5719026281097,-0.542262954229811,0
0,0.160409468257032,0.693873315631833,-0.601784213429868,0.650422743728443,-0.160839148127316,0.768890318755851,0.576727543659662,-1.35386134907645,0
1,-1.24133400288627,-0.431283117306267,0.813389096688235,0.482015084959867,0.877455824605467,-0.748807611532293,0.113550999497639,-0.907996023088852,1
0,0.00830059557844929,-1.06287658889949,0.501565064611928,-0.111824892037795,-0.879495773299324,-0.275639027133904,0.900447035943287,0.975180204708542,0
1,-2.08963056654251,0.158234576107347,1.27000879396201,-0.107155593330154,-0.159427776957414,-0.0204326253330045,0.677850907697088,-2.7371933568563,0
1,-1.75366341621384,0.631565655601976,-0.500521045383404,0.934942547802611,0.00359553989899153,-0.971561088020136,-0.245584265875473,0.677602542750124,0
0,0.77962903583717,-0.576178093194214,-0.0213678795341657,0.251161282556671,0.467473341703273,0.867855117357031,1.59210278417831,-1.4685033699191,0
0,0.871926465099053,-0.523209915868269,-1.2204739553225,-0.115194851732962,-2.02410327498735,-0.573234600359082,0.825844044320893,1.77130540919206,0
1,1.57302083194024,0.686867131545819,-0.182465552896174,-1.53443455076137,-0.160293507598953,0.934993591692823,-1.46456109411015,2.35134117226002,1
1,-0.0776782382788551,-1.63089111375627,-1.39280981921773,1.73259413010126,-0.534662449269067,-0.26578631782799,-0.526288629292656,0.0611244135034193,1
0,0.739816186539825,1.45764403568507,1.72371121212862,-0.654091635178844,-0.454686333022865,0.505663282806583,0.34125088776012,-0.525591725612861,1
1,0.061454274778168,-0.256858252754159,-0.928993658134873,0.0386918336328799,0.443807081158774,0.149980765781194,0.619725967134256,0.271133808779276,1
1,-0.0365866466614778,-1.48789418389717,-0.426516719103734,1.04262543946434,0.788032162921475,0.199091601058373,0.0200835532601522,1.88657280824085,1
1,-0.940169689924588,0.9205237780879,0.350372491109222,-1.85632044158707,-0.648896028393101,-0.353475499559234,0.525571493388511,-0.777533112087995,1
0,-0.386537397922873,-0.69961028417259,-0.543912516426089,-0.103665347344687,-0.624892668106888,-0.353581981676448,-1.05085075920616,-0.665147652644829,0
0,0.728506486270832,-1.4127200817937,-0.0500529517709824,1.22479614460618,-0.450307233710413,-0.707104942016886,-0.672876495960026,0.128321461590875,0
1,0.84390750008233,0.346793079634292,1.45478902718994,1.05599276749194,0.138825574847277,1.46390354890645,0.69914943451836,1.93914899678367,1
0,-0.765074143225413,0.798690703823565,-0.659508842114413,1.92197503047903,-2.46014116545539,-0.168178949393483,-0.139075474989365,-1.46794383362729,1
0,0.379137671332541,0.080044606203403,1.60588394289212,-0.520501318184504,-0.167903294000044,0.529431314620187,1.10383671446392,0.0152493353162734,1
1,0.325398177523047,1.34138016736195,0.509793299623445,0.968803423889809,0.0163972679984456,0.411959741243499,0.248319654413533,0.968430462811021,1
0,-0.469605299348511,1.48195215284437,0.917337924324189,-1.53036488232745,-0.224674803682112,1.2554398708553,0.633858060562313,-0.307807318737543,1
1,0.457337119660249,-0.765835653958793,0.881083408786986,0.855084193687304,-1.73490622441036,-0.533293912782173,-0.376916837138194,-0.426030805759085,0
1,-2.80823588958836,-0.911605134973604,0.256599102847762,0.0708558282053486,-0.58187047752129,-0.896020825608304,0.779152928184472,0.910969683005764,1
1,0.549852056317184,-1.42492486266749,-1.3924811592662,1.22102834875749,-0.392325840647748,-0.515404844447193,1.27053256874489,-2.90994669095145,1
0,1.0675080520724,-1.29892850854591,0.324442355292526,-0.646777953089306,0.179509575629113,0.183000110180643,-0.0292202416049103,0.560730948693168,1
0,-1.24015202946995,1.24072581129738,1.77313626574416,1.61519287016321,-2.35759762389277,-0.986956061750094,-1.56249025892393,-0.656142939412937,1
0,2.38775899852208,0.525637009685059,0.872280272811412,0.289257490982202,0.0178597624424178,0.807888959809497,1.88446438609384,0.0251015354471201,1
0,-1.11801236904332,-0.678914088447654,2.0070163366687,-0.148845795994465,-0.96162688615464,1.06318879527157,-0.0632417801027591,1.19821329111418,0
0,-1.43611597518964,-0.173279310616799,-1.2621079527741,0.606623110920781,-0.802886470749484,0.425418317249376,0.455816381145953,0.195442927219816,0
1,1.84567481746625,0.200078722372089,0.613889190827851,-0.581085936985402,1.59329108850149,1.38825384171718,0.90172138289785,-1.55278264266892,0
1,-0.27249654516202,1.21131417122868,0.466081304854967,-0.0527997752197154,0.639984628817672,0.661042179804432,0.256977556709287,-0.790663418852665,0
0,-0.184067656403943,-1.48246247766326,-0.0540034823624702,1.70489913770659,-0.714961877611521,-0.318463203973169,0.384501673441672,-1.02299816679761,0
1,1.85137109607,0.225860749692582,0.357243087711089,0.895263900786792,0.4333391725313,1.61770142963278,0.837858671709087,0.311231070633774,1
1,-2.0945607824442,-2.14380685569482,0.497566117730052,-1.3255213388113,-0.648919392275358,-0.700223961047052,-1.09460942183852,1.17771385790316,0
1,-0.710417542616297,-0.105450354585782,0.910190482990812,0.24274432252342,-0.526307927165169,0.00236862969449774,1.19155608199497,0.365059978323187,1
1,0.199517289572571,0.0349475532357332,-0.942532552154844,1.02744595081712,0.770397348810346,-0.396462193398236,0.567079760386997,1.29216968864322,1
1,-1.3315943513273,-0.559196544245237,0.19322230577071,2.63944095103437,-0.711784724201777,-0.645226973208356,1.02839754247942,1.97197143427679,0
1,-0.581845199730229,1.00865886390394,-0.833064219686643,1.75395643340005,-0.0883279525015936,-0.578929787815916,-0.526487746062851,1.13310074928869,0
1,-1.63595590369596,0.779502744715848,-0.506709406178226,-0.86753974990605,-1.76755512469005,0.387017998907931,0.85766118430413,0.296205505758038,1
1,-0.333760834375616,0.0402865185206528,0.886790352335522,-0.32551739993371,-0.404752950344352,0.398022166799344,1.00938925086116,0.237070777339895,1
1,-1.32300815053739,-0.239101782516363,-1.55586090272029,0.851423757394493,-0.0130858275998282,0.119085018466089,-1.10278587245814,0.536015507383553,1
1,0.337098296027203,-0.681206176964724,0.450973454015884,-0.85249034530654,-0.707415742343973,0.497211206446202,1.12477639547184,2.16062204760949,1
0,-0.216178455756682,1.17764144603159,-1.1524562830047,-0.285090208149657,-0.324535310602067,-1.06085229627573,-0.263471156836436,0.705503647929528,1
0,-0.795824100829397,-0.635269467863974,-0.701579173825364,-0.16649678290351,-0.867047443117268,-0.522249462345242,0.258142911324775,0.270501290836821,0
1,1.4542932974898,0.1677755143802,0.0982902057718985,1.5166888613947,1.7004986725458,1.27643117927834,-1.46956365988475,0.530838056457042,0
1,-0.837863153699258,-0.590388221175003,-1.11071213974472,0.0502563168295482,0.727813163096635,-0.129473481425272,0.364090188936354,0.384688520853368,0
1,-0.00584270270280854,-0.19482539216325,-1.12074550035724,0.208338971679787,-0.630935886617338,0.436771957633381,-1.38895443546051,0.190788928142984,1
1,-1.3278888454462,-0.947168177555204,0.470772998681504,-1.09060182928236,0.0381378378348421,-0.321053565544682,-2.22290124000821,0.412793425394028,0
0,1.13804282279316,-0.353495572169191,0.237953733298754,0.184272264487571,0.528112996878443,-0.282055751773649,-1.2540429507314,-0.539183895883136,1
0,0.267661162649396,-0.512310587448554,-0.287313761011559,-0.240591532798366,-0.0344922153004315,0.771223833088272,0.33046665025551,-1.53577337196257,0
0,0.0932709822787372,-0.475816074515294,0.300911830376212,1.36152312128324,0.707970058304156,-0.121415310714805,-0.936559664873102,0.630931464691128,0
0,-0.702217714617611,1.30956142844121,0.579133269764896,-1.20670679361266,-0.655255683462384,-0.34391438270469,-2.05673680103672,-0.414630157034459,0
1,1.73585967344715,-1.20147459787597,0.683137239418867,-0.860192655983245,1.5293636499486,0.286850721687523,0.172356523395912,-0.562503093212201,0
0,-0.33007840356736,2.08815282612649,0.268012647279636,1.34630649695949,1.19434161892622,0.704642441885517,-1.61629168035359,0.658133613511462,1
1,0.880876744116736,1.17943946924706,3.08579026534466,0.343741220824262,-0.795952826957043,1.34417143971428,-0.0550345272194592,-0.584646157127643,1
0,-0.160093434846347,1.143520117738,1.38093587875077,0.325068049118163,-1.42605724880001,-0.275554833723544,0.70740999210013,-1.0432361892988,1
1,0.326865319538084,1.00699458683318,0.0780158238399489,-0.821149850665369,-1.69600210485596,-0.0289288903942495,0.747688309095681,0.993299443928008,0
0,0.3352594541701,-0.901148698395318,-0.780896568082543,1.2781645205099,-1.10063745450353,-0.96700858601312,-1.25437389409235,-0.250799390746739,1
1,0.529133187216053,1.86072250931832,0.940393320218314,-0.801168096118599,-0.132214183701568,1.17539954820251,-0.750742696746258,-0.455184371585426,1
0,0.548182108406948,0.218196734827259,-0.429579624843984,-0.214790714330545,0.185811593745706,-0.101834876137376,-2.39849235801577,-0.189557048049011,1
0,0.727312559065057,0.579507912254935,0.0192164386678034,-1.1208737718313,-1.22121552674195,0.31561765229398,-1.19621477226508,-1.9125518205988,0
0,-0.541077584906334,1.36975437498701,1.11093741734017,-0.706643231737277,-1.44631536272816,0.113328263872934,0.575404858387573,1.00477075277274,0
0,-1.60408875664194,-1.83535732375149,0.125968706651748,-0.878202531690242,0.179866440672227,-1.0137879535744,-1.47841607023008,-0.896797384636615,0
0,0.689834756818378,0.806914000650791,-1.2901962082088,1.43501011432584,0.641396299476933,-0.233558930564582,-1.61071131181215,-1.45063105374624,0
1,0.792929190478779,0.631515782562831,-2.82335384496958,-0.694217152058089,1.14354321843799,0.80344166664773,-0.269525448967477,0.812454786820868,1
1,0.00198449453171886,-0.411031159032906,0.988186098194984,-0.681590383577793,0.198578428128523,0.381423599542397,0.665549999250246,0.95828694585703,0
1,0.0541708880333355,-0.622705606437781,0.626060950696386,-0.485187603128195,0.0747502129092289,0.305709222650669,0.988176388785661,0.637040852527559,1
0,0.0373734462809063,1.26700843243872,0.467348508642203,0.936763344617608,-0.77881263118065,1.11735814610454,0.435139980791163,-0.214501586058749,1
1,1.07907828276917,-0.254120215063268,1.25593834757271,-0.570102088820661,1.38779166149138,1.82663124022685,-1.08774051175777,-0.371262726541673,0
1,0.422795065699866,-0.836823081501296,0.0039851927131096,0.615671142642074,-0.519245931460777,0.584927538957188,-0.300797118521297,0.494842997677785,0
1,-0.973756982086137,-0.22789807910906,0.515681505272975,-0.113258080485716,1.72495590781601,0.32004772053422,1.53208165611547,-1.02678870016581,0
1,0.0499269039190458,-0.745566916576101,-0.044771241217695,-1.45815579111906,0.806860647492412,0.332625297023199,1.53029574611651,0.870171901129281,1
1,-0.400265826203063,0.336454995925696,0.312199470195791,0.199436197819055,0.906215521073574,1.71989372018102,0.00783060901800584,-1.26346868221015,1
1,-0.534759292273892,0.384783248642564,0.894037596889185,0.734889376303452,-0.878656155755771,-0.0586442920106097,1.71188628257694,2.17505464645484,1
1,-0.434806081882872,1.02080863464224,-0.17031873899548,-0.847640285051373,0.198546097942407,1.6145594393652,-0.347938935961363,0.658361340056223,0
1,0.292446858280709,-0.463958686977571,2.48233775031052,-0.60008682060163,-1.12694522492895,-0.719176605104697,0.885933464767079,-1.3890572866822,0
1,0.673217876384578,-0.340010434286798,1.90791865672231,-0.817566065630426,0.784512105059551,0.931389987202011,-0.964594863384756,-0.980071044273357,0
0,-1.10529885538503,0.836759041326109,-0.384566196498384,-0.263806359935737,0.934527133719971,0.394967125571269,-1.74098648697222,-0.0986911348138924,0
1,-0.696500315505955,-0.728627193275601,2.26026028776469,-0.77124763013061,-1.87268979044905,0.703671338219957,-0.203830251685074,-0.83472028124881,0
1,0.475438980500419,-0.199170618298035,0.176272929091793,-0.844217773990738,0.0200858235012425,-0.227614925711435,-0.857539293000357,1.72288695216787,1
1,0.575710632665458,-0.368570531613247,-1.2983791213629,-2.00737220697561,2.05255774228889,1.72381691724027,0.155156825942937,-0.204715742941755,0
0,0.192684799538912,-0.181564931400841,0.0129461609548001,-1.25431796579344,-1.80275373576638,0.0822189458659814,-0.499395374268644,-0.213289657163347,0
1,-1.29419918524198,-0.903359353161836,-0.36903788404149,1.40545065600265,-1.55966876408763,-0.949893593684813,0.51963916907244,-0.553592103539046,0
0,-0.217973757113956,-1.03959627138398,-0.2502755489705,1.32611436302954,-0.227541912951271,-0.187673835832275,-1.07240845729614,-0.483931007009436,0
1,0.0972935566584396,1.83822196503294,1.15951100900384,-1.45409120157376,-2.1714271839552,-0.405068038245703,1.14919960863377,-1.38292865048965,0
0,-1.66752408312042,-1.91093744581604,1.97472100347379,0.610662403267718,-0.836546619746028,-0.182064889242456,0.897754982777132,0.178370269403884,1
1,-0.837566102366456,0.265643571101651,1.88005356989578,-0.942292256476913,-1.74278460811684,0.525326324904638,-1.32395512803942,0.178698602963175,0
1,0.250658988449946,-0.0232741889423907,0.243357718126151,1.09292675352073,-1.2832958560348,-0.281354670608335,1.32872536686367,1.21726287287877,1
0,0.195175994416093,0.435981407475731,-1.85443607888757,0.247065376565085,-0.185655716107679,0.509998535561779,0.200568221822164,-0.201150177885408,0
1,-0.35015367887618,-0.100684009421687,1.11159126352402,1.05285816597934,1.03497794011669,0.325901325058592,0.280341363119861,-0.902238301995217,1
1,-1.16672550763637,0.504752430118747,0.0910155971379825,-1.76582432597047,0.517832800912292,-0.157677130628002,0.466804850074507,-0.330335393305369,0
1,-0.177217314480451,0.0564621404586113,-0.239303639458319,0.36997331742131,1.34983282060069,1.76462185081166,1.2261193556697,-0.000876467949427066,1
0,-0.664605726778214,-0.521815429113562,0.521899530880559,0.449981923488745,0.533655750718931,-0.263632654060717,1.28923898999493,-1.06472972107603,0
1,-1.04538158549436,0.594442287872945,1.57814174962651,-0.516266995858829,1.76021857973661,0.223714483900555,-1.16850338118272,-0.739659006823043,1
0,-1.30892177209908,1.02366742743896,0.122616462069298,-0.394410108245154,1.68102283277659,-0.349480737696442,-0.12032881956178,0.264184362840388,1
0,-1.3178200210956,0.296615927904313,-1.186081832225,0.949939662447009,-0.897865529380182,-0.558135619628223,2.30615221407404,-0.407620303518804,0
1,2.72841770958808,1.35472148236075,1.32511592068528,-0.239278979038346,-0.385879951667673,1.0557410098684,-0.384443362727736,-1.27291240888594,1
1,-1.08503821778945,1.22556984006259,0.0562928136066936,1.74715279383328,0.289137078244849,-0.415044721434609,-0.695443795770177,-0.625053130041018,1
0,-1.73488560021672,0.809974135469821,0.571691383831755,-0.620074713279171,-0.767966320137096,-0.802107863872623,-0.19630186707953,-0.58918118309865,1
0,0.728352809263571,1.46660554366368,0.515887441735826,-1.02159119525666,1.40803041812341,0.911651983539915,-0.697063498356912,-1.39310220968699,1
1,-0.372084182629004,-1.79235280819006,0.964561423356323,-0.535223817640899,-0.386289882501381,1.05857274478088,-1.03438157570643,0.702852126721092,1
0,0.30791214020778,0.792346699649436,-0.567960661292027,-0.0991331977685728,0.807117493129441,0.201136089638709,1.95508157810934,0.68508241898205,1
0,0.147390291188893,-0.322321873552643,1.50542480375118,0.729318972818736,0.202807356003087,-0.635352512355877,0.629013035353005,0.688546947191197,0
1,1.21258862515869,-0.202775303396012,1.10990315432968,0.0995928920385532,-0.0309939823690665,-0.582392809946825,-1.87322669268963,0.110733788202506,0
1,1.46320440649957,-0.758753592342308,0.327838487486889,-0.354092691703869,0.0946181437669949,1.09055711472915,0.116145442013,-0.117320930043801,0
1,0.660656271422735,0.552899894382388,-0.543065367768695,0.328895566219937,1.00995133145625,1.33987858607942,-0.841835716684234,-2.00550941236824,1
0,0.010229469599998,-0.163377718186665,0.0761988493795531,0.444203183206736,-1.23552447739304,-0.682561054691098,0.633431252636022,-0.679144437760083,0
1,-0.404855642125862,-0.49655823547617,-0.987481565525937,0.162227360239729,-0.00124948156235532,0.790130366840573,0.0674673359249031,-0.90923277714604,0
1,-1.14823362063709,-0.854484614387197,2.03936120855038,1.0272360657271,-0.574825136014243,-0.627066819859556,1.41480922426765,-0.796113347591954,0
0,0.497270904422016,0.47790277781981,0.123564398692151,0.79570062022348,1.7999163948331,0.233933369134068,0.723041109301227,-1.23914737802193,1
1,-0.461174616549123,0.245835939849678,-1.96263855539993,-1.87794231656831,-0.896961498482462,-0.148880020059702,0.380698213113239,-0.201374209868671,0
0,0.504637808778417,1.12713022906829,-0.566417633039266,0.86203235335493,-0.189955153979147,0.0589752524569669,-1.12574247669766,-2.26898512670529,1
1,-0.334633573650079,0.22672788354604,0.547201572715641,-0.569467084206643,1.12786893949948,-0.49171104045216,0.769224054885025,0.47397807136674,1
0,-0.536884313944026,0.0123162556222595,0.480987400978729,-1.18320535956655,-0.305474623076386,0.545357057595947,-0.0575496822708998,1.14553812627244,0
0,0.0479363401670697,0.773593163660869,1.53412720937937,-2.35246091498412,1.08032864936171,1.19657066204503,-0.773052923891308,-0.0336749473994521,1
1,-0.0429475498951936,1.50133636335855,-0.040964948766419,-0.917915394031145,-0.841894598381453,0.225252650561271,0.757290725177325,2.17007401986039,1
0,-1.57736833596621,1.04853532290983,0.912362161114566,0.0508987912618652,-0.508600170731333,-0.517097360088475,-1.36239665587708,1.3232787074863,1
0,0.184001551888551,0.583410636315549,-0.349154795182902,-0.186989833760873,0.360563091254388,0.394985199455985,-0.45072085620198,-0.820529845656423,0
0,0.15827777549096,-0.199134857092193,-0.623110610228664,1.35460777646063,-0.649455215936176,-0.0733838349356688,0.10271795863399,0.310874595087735,1
0,-0.437802748448697,-0.261136091123656,0.010711697154065,0.0884146838271516,0.138200957694875,0.269919493436756,-1.5368714112058,1.11026805119046,1
1,0.377846171427787,0.802990462838834,0.591473164028898,-0.583083806424819,0.470989695337229,0.617177175348594,0.8181224208472,0.507430547176445,0
1,-0.606804862366297,0.599615170575406,-0.387574868127321,2.10647897203076,-0.502234594934313,0.6113088594587,0.0334755916484284,1.31771458268914,0
1,-1.08068350488151,-0.0596097432112444,-0.0884287762149277,0.559934970352142,-0.0933432593972755,0.187783457578135,-1.94627784765043,1.11423058553728,1
0,0.326665760590711,0.246819642276888,0.649910550981924,0.139786158222514,-0.614506892838145,0.57117620181091,-0.120586826371461,-0.882897764143545,0
1,-1.79176368380259,-0.963018455467097,-0.626149278857482,1.59142517388689,-1.58694566101566,-0.571360382844291,-0.674579057654606,0.838499859656738,0
1,0.710574590183383,-0.514433446064458,-0.56576028629885,0.60299730905835,1.3711095170819,0.769218543182285,-0.969377629510297,-0.00525123639304921,1
0,1.23440505517356,-1.14520393595694,-0.708771866124008,-0.0341613186729414,-1.01827030868777,0.461118312741941,-1.64488569003855,1.05061787439008,0
1,-2.27337134860882,0.787615873510842,1.34829590315282,-0.00775489688471861,-2.03226235712786,0.602554002165287,-0.637582970773165,0.803828580924515,1
0,0.917507579464462,-0.739701401986835,1.21689034414858,1.06539971365888,1.73000695635812,1.39212249617714,0.296131680400236,1.99657528873106,0
0,1.0355900631157,0.618607431823366,-1.44448523467253,-2.2689917382078,-0.687628516036905,0.503054988397174,1.87464156115464,-1.47310444495213,1
0,-0.838692228432004,-1.81148139168905,0.395852772811324,1.49094009842875,-1.44166151367515,-0.461711623584522,0.693646707236163,0.425975796484622,0
1,-0.713282908136057,0.481839026108768,-0.6060849606616,-0.72768588914367,-0.214645073249942,-0.0541512483942033,-0.109864475123533,0.236263165202421,0
0,-1.92804254279551,-0.377033206022488,-2.38250870234525,-0.391796934212892,0.756734300523368,-0.264067146790786,0.780752197949888,-0.797130713390096,0
1,0.739228120377279,-0.332821251460811,-1.05281746798108,0.234056945115158,0.860284501486305,0.887010738189553,0.69458748366476,0.525225005828027,0
1,1.08929116182375,0.682848106767684,-0.414907690484175,-1.37408937158884,-0.0928989327955965,1.09225952102824,-0.823696002592124,-0.305818827912657,0
0,0.541902484887139,-0.0460042568499542,-0.37766407749796,-2.55260049835447,0.8266383513247,0.894936267225368,1.13829198165563,-1.61263469499777,1
0,0.863166129710656,0.210528135145825,-1.77442152342607,-0.953157815797746,-0.259220490232035,0.38493392141255,0.154961059307723,-0.350884100155311,1
1,-0.211995057795791,-1.3192275841538,1.24357689868745,0.128757669886027,1.25248743345295,0.512792863176747,1.76839064446097,1.1732203720709,1
1,-0.0855693165108431,0.948629174826491,-1.63889603121731,0.214932083489878,-0.360204022166369,0.701170127523113,-0.472458425597428,-1.49998751949797,0
1,-0.8313774770429,-1.45861869074801,-0.023353022788758,-2.18904071493101,-0.446225123621434,-1.11724273049852,-1.07895490199117,-0.82470514619054,0
0,0.955222397808332,-0.491704868603038,0.886155590605625,-0.872952684679755,-0.140804665591524,0.274843390713448,-0.100311903508023,0.33644453741873,1
0,-1.45221457472036,-1.59498381418902,-0.639416302315605,-1.08377992186936,0.597222309811108,-0.0113530814467638,-0.537465656824647,-1.36062541934748,0
1,-0.121853926286217,-1.10237541850052,-0.740401460919904,1.40913033565578,-1.89878676370253,-0.12747689188791,-0.55396382794505,0.916451896212385,0
1,0.21719036295554,1.09837844478658,1.0641069698727,-1.26428855412542,-1.16733360691287,-0.183750371813221,-0.749462754065597,-0.664109848617551,1
1,-1.49413983637975,-0.773326789179625,0.275911896237345,0.454035199050274,-0.406797519548853,0.7105457266098,0.795605725578494,1.01086063456994,1
0,-1.16899309380894,0.651017763763262,-0.618792666647154,-0.515186863948023,-1.4650347235828,0.283304375020085,-0.308093803631292,1.03262153019229,1
1,-1.26370114543609,-1.25828283115415,0.780627521385338,-0.291020026148265,0.195822785556818,-0.503234453067305,-0.532106331555567,-2.28650031350117,1
1,0.451273806341854,-1.70988616306764,1.10634241319717,1.10196775775299,0.832234373943063,-0.260888585180268,1.70584771506891,-0.0246552132809223,0
1,1.61466331094459,0.239543411597667,1.29156593884947,2.50267636387613,0.511301614038942,0.988990225563693,0.364552496282327,1.72516744693749,0
1,0.0882414136733864,-0.541377248837889,-0.404151067920651,1.41035191800729,-0.73649822580389,0.329400312488813,-1.42073263013009,0.355256185533674,0
1,0.537095021219105,0.771165307743121,1.77859749809335,0.532532491531531,-0.0717389757763726,-0.147580799158259,-0.53314051615065,-0.953340812320945,1
1,-1.09184575570357,0.653181141598664,0.803421512587689,0.514345970356463,0.568156757701745,0.508294948043881,-0.0715061505136823,-1.13578918383878,1
1,0.254672509587598,-0.425530273075383,1.27682685001795,-0.32755464407569,-1.30321476804699,-0.156402303021812,-0.365377216262164,-0.323840337450602,0
0,1.50118566677201,-0.0280335067462093,-0.235658703597926,-1.03680281110317,-1.11878533121574,-0.187467420579982,-0.992652970112078,0.893655370278922,1
1,0.768380303800978,-0.796836251687046,-0.941543399355,-0.880963406466878,-0.0406544020253705,0.472219725412159,-1.76738219176043,0.359780500278577,1
0,0.469962948231548,-2.38026914104026,1.88328849945515,-0.43192127115809,-0.843945524740739,-1.23843247994029,0.96347918854084,0.338724133610995,0
0,-0.66656611645984,-0.435188632117051,-1.77890020016658,0.595729718788378,-0.919994316536979,-0.613512607882489,0.72782575552688,-0.48049840659333,0
1,-0.413327461608632,-0.469735627964276,-0.827640987354168,1.41197146967101,2.80809674598546,0.555134049301893,0.148655800633695,-1.45099267938429,1
0,-1.84307872331191,-0.44756117689494,1.34412450504026,-0.321817626962025,-1.10391104379685,-0.124645479733505,0.972626604993745,0.795552258282841,0
1,0.308372567426871,0.494643067554905,0.518810589209656,0.185591262840849,0.251033722061756,-0.305817501003529,-0.502371148605103,1.24648259107722,1
1,0.555811049795088,-0.537263104970776,0.97729062803707,1.0543319672841,0.131209275368146,0.971639364000741,0.658464619910959,-1.62020177629247,1
0,-0.527376009778786,-2.38004312173401,-2.19708153237064,-1.80914299334522,0.377491106672982,-1.21439318923289,0.0529583146683087,0.959189425781016,0
1,1.28738441481126,-0.326298245153055,-0.560936776216432,-0.304681454742888,0.62928497727638,-0.101854628485271,0.214139473617152,0.584775686908282,0
0,-1.36412915981947,0.0421081611213297,1.22698321797148,0.523786877707491,-0.0409581495257697,0.635678998827234,0.847181874823527,-0.853011176929219,0
1,-0.99650461751247,0.312627090658127,-1.43560814354529,-0.0699743933779817,0.239262083957997,0.726929125499981,0.0453473636599105,1.09957903802237,0
1,1.02548863273168,0.89209753360163,0.741981629335524,0.240889784152225,-0.789756476791879,0.140371953594329,-0.199165184461243,0.172626465057464,0
0,-0.0539214981282145,-1.97863159174919,0.313584102269937,-0.00908391268183378,0.0487622852013685,0.682512588885568,-1.14321372452308,-0.040578811320117,0
1,-0.0114081924908714,-0.152467717580782,-0.277694626335979,0.361638394191496,-0.634249515704771,1.07330238304493,-1.00846636183371,0.217279393782632,0
0,0.287012769749607,0.116404053170236,-0.304592540466917,0.549844996832014,0.357226160929669,0.563643637855853,0.37815205322271,2.28485629477583,0
0,1.7487789848344,-1.62738314757103,-0.163494739472442,0.776178031561094,0.12904403637424,-0.0486397332908945,-0.561794831469966,1.34520621271608,0
0,0.744741784735057,0.880260304356491,0.473673340350249,1.68958858635967,0.11792272796097,-0.115480063782617,-0.731037955011784,-0.106611467369299,1
0,-2.20971991719702,1.07394854611164,0.159299918829086,-0.354126574686787,-0.774880834074289,-0.369798629539909,0.0949344465134984,0.986306850346376,0
1,-1.23507220398148,0.200306274748542,0.344612221811086,0.113429131888294,-0.182363689155589,-0.220667130744669,0.671006619876691,1.16008121057348,1
0,0.321140368772259,0.25342057996094,-1.20662619599202,2.52267708454616,-2.58242843958535,-0.526238273467463,0.0575711501324754,1.35999663562563,0
1,-1.32480120295394,-1.28601110338002,0.368044192379688,-1.33575969787478,-1.46417641231735,-0.427948850760548,-0.910185924251176,-0.762543848519171,1
1,0.0815689848261016,-1.23742779096172,1.37270633930977,0.996527286930611,-0.188317625378886,-0.332113688056157,0.0223616175603684,-0.993839592666111,1
1,2.1202717545314,1.36920056709144,-0.176383688523439,0.674720455115391,0.52716643184901,1.79758932737328,-1.51704770256238,-0.640966936987053,1
1,0.031461118352856,-0.179340064138683,1.14580398652777,0.238712626655724,0.0584889662328507,-0.353004182838421,2.16018023889902,0.984351481195917,0
0,0.427781966107633,0.207053060261681,-0.627250888115157,-0.342938408877892,-0.286341860434817,-1.08858870630878,0.783310615211251,-0.363761004324837,0
1,-0.0308370857840614,-0.0326911078308401,-1.20116197480183,-0.761692833139931,1.06072966078892,0.474853701938766,0.00694570661651844,-1.04420716326549,1
1,-0.935898936140726,-2.3948417492252,1.76369175213742,0.288648574514417,-0.0450190161131614,-1.00460918091203,-1.42977956667985,-1.37037006837959,1
1,0.851473045891582,-0.0687395769658202,-0.0721985202594305,-0.686840658365088,-0.4793417971662,1.12558754990753,-0.570009410697624,-1.35226410275909,1
1,-0.987216388669236,-0.328726076123311,0.0129503801889621,0.986614387611063,1.17268327994798,0.381708248899402,-0.636231591934092,-0.640481009707921,0
0,-0.23026263071729,-0.891027475571571,0.638209778054816,0.402858514522177,0.178673764311839,-0.534165704756316,1.05479838673592,0.712328762808293,1
0,-0.385325518223198,-0.933645787158545,-0.0710759964543584,0.42089900203864,-1.44511232241307,-0.634300141830874,-0.676427599918002,-2.10477676723981,0
0,0.067751974953438,0.133713436501062,-0.674584656949523,0.680949274864606,-0.862343916185034,0.0350854465510134,0.249668417663158,-0.0729849968616093,1
