"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0,0.0730291461596218,0.609281456799998,1.05351150835914,-1.41556380185321,-0.724558473110101,-1.85614577439894,-0.811015066902104,0.904103111960719,0
0,-0.56818584856837,1.3675704424458,-0.63571445836346,-0.0622884380226345,0.278152271770557,-0.919843311791142,0.00381207657987774,-0.425982188655665,0
0,-1.05845066878383,-1.11298285910789,-0.226226157633377,-0.424809415470685,0.873548461875957,-1.54908164289006,-1.23034716829885,0.990512563728568,1
1,0.259313538417069,0.936455326216232,1.09468544922747,0.366487829373927,-1.4688444163555,1.85069296656242,0.162078537614545,1.55320181044256,1
0,0.373134504519161,1.7841796431902,-0.691744844288746,0.402219960216193,2.40305436823126,-1.45559797421023,-1.31427735626427,-0.132482601616635,1
0,1.26466676928415,0.491449533808493,-0.0692282724171756,1.61496476746226,0.703851364442952,0.623658154028846,-1.49288373065038,1.80250943201563,0
1,0.325224996068265,0.365714520854397,1.08613920845892,1.2867183860544,0.72621549243496,-0.501108076455582,-0.0776240692981283,1.63464312293634,0
0,-0.138467319508306,-1.9380155447309,-0.355348750428368,-0.0700197370264585,0.424065324596186,0.131968188588537,0.409389634367796,-0.0897866717598426,0
1,2.6024688972798,-2.28976404210442,0.81549376037663,0.156732384442743,-0.644489456810034,-0.578045927297733,-0.331848932426682,-1.49913782066029,1
0,-0.650284428487915,-0.924281508603822,0.343523223375822,-0.678586739246312,-0.646128139142728,0.196241385584339,-1.06103628156645,1.06461667506232,1
1,-1.00318322831336,-0.306935439818156,-0.851065868692261,0.316086776113766,1.36436946524762,-0.988619702473438,0.11870559659102,0.465589787020427,0
1,-0.535113912874478,-0.870640054904895,-0.151027897598815,1.94268927861332,0.763133662608763,-0.266393207415719,0.1400013144382,-0.117809608579733,0
0,-0.110414566776788,-0.784851559760851,-1.19942865539282,0.138326962035951,-1.18856524146742,0.802885746307511,0.998349848915982,0.747045338522994,1
0,0.600430169313573,-1.41009360545118,-0.605370924373794,-0.102118944193914,1.05421557273361,-0.406695948117069,-0.73358798711351,0.78767846857318,1
1,0.415845059598682,-0.468206714379694,-0.633897327923957,-0.323438640450366,1.23580468819493,-0.211594320805014,0.749623408162477,1.05040014553509,1
1,-0.105750646676992,-1.05591576353147,1.10188300156966,-0.885232854416481,1.92512120000603,0.573707127096687,0.559100812607397,0.449445388144095,1
1,-0.856562538246121,-0.154630491570064,-1.84892792964104,-0.249832841095865,-0.131043860332127,-0.784565886158999,0.576521801412868,-0.425314417546037,1
0,1.12732733432216,-0.0774485732332061,-2.12164879438033,-0.284026059852046,0.411809326323566,-0.566771325213962,-1.6124693315088,1.8105325078016,0
1,0.916281621448453,1.43110557114711,-0.900268620006388,-0.661042946387113,0.345497500742069,0.703465138403815,-0.799778008313981,0.264350742731511,1
1,-0.724379592724361,-0.278606853822933,1.86220148876388,0.475089963308378,0.123882548459104,-0.84328756044125,0.183862623734014,-1.04998265248572,1
1,0.686779087574742,1.30819214698891,0.129437433819637,0.544547418722072,0.925050878615915,2.25609989160605,-1.36105121964237,0.202279418690278,1
1,0.450085791644612,0.958191331832576,-0.70236646452391,0.807437910459669,0.261535250259964,0.390601874674266,1.18133449731436,-1.46431552307914,1
1,1.04522160610504,-0.485880773068855,-0.361601957646219,0.976508989798241,-0.384469477379484,-1.72453897565252,-0.487888714887799,0.251389217317707,0
0,0.14962903443744,-0.174695759658976,1.57327969583465,0.927817039384165,1.34568783171645,2.39447913649656,-0.529250236372967,0.208893109532443,1
1,-1.14106715320069,1.86553658512636,-0.587956975899089,0.0623926371719472,-1.04395170923572,0.225290346198793,0.543500681036316,-0.176475741034741,1
0,0.802499402419657,0.0724912431009731,1.58671785526714,-1.50562315829813,-0.415453799337135,0.109153205696974,0.905244233255382,0.349378427158132,0
1,-0.728716530969446,1.24374365142401,0.445344303182858,1.02772222309768,-0.207481599610817,-0.527389874810647,-0.0308189877681586,0.510463230253999,1
0,0.527209285728481,1.2856165544168,0.226884615670984,1.12591414441775,1.25904047042669,-0.410344347494932,1.19022724338198,0.819290373091312,0
1,1.67347877221231,-0.221806014394272,0.861579109705441,1.08966013575194,0.0181403019614231,-3.27902138857575,-0.643524854293596,-0.925221182017386,0
1,-1.41882802027083,-0.761864104819141,0.947678875709576,1.41628892276063,-3.07825487873235,0.630913994547888,0.0471439719548136,-0.757032225291057,1
1,1.56191080116889,-1.40088511908882,0.148488743156707,-1.51272547673291,0.443855661527838,1.05624927824007,1.38277181092088,0.124471385211451,0
0,1.35316100891808,0.406739697676773,-0.344152111481395,0.432343429621306,-0.369885227161674,0.327901100292789,0.938485338156066,0.342428253303355,0
1,-0.528696776691558,-0.865032708020426,-0.375188406158632,0.438155145403672,-1.44875304424961,1.35624408018331,0.303727024382608,0.174513069071953,0
1,-0.251272775479278,0.834708921693566,-0.0687551371886052,0.343145065536305,0.692486007648738,1.72509771548877,0.592756247186227,-0.593549030842287,1
0,-0.685847686292498,-1.30683229125968,-1.37799593379341,-0.553538754071856,-1.05413898345083,0.146300251045166,0.313951049683618,1.68867852013914,0
0,-0.570367652254122,-1.11577930181964,-1.11508342185324,-1.10869187148226,-0.902879377971774,-0.219114152785286,-1.70854232429912,0.945750659675419,0
0,0.579631381546157,-1.13065234935576,-0.102321866685224,1.0558615995424,-0.857831498792788,-0.208382813442118,0.141699338114855,1.23208559756352,1
1,-0.898959005252115,1.59400423019239,0.636471963202581,-0.280573508055506,-0.222216268558113,-1.75043601241631,0.781040121704664,-1.86515862905048,0
0,-0.190329887912783,1.23897848511385,-0.434461955175703,1.89074840882705,-0.365074610180135,-1.23839828140868,0.158165182358887,0.280656282301442,1
1,-0.143903377346461,-0.481684248925649,1.9217184940649,-0.388078607439781,1.40043160356336,-0.675162078550696,1.38340886593116,0.888213422562074,1
1,-0.0965726512875554,-0.558383254886897,-1.08687046626199,-0.000846492421849934,-1.1187983805103,1.10374285375278,0.667647367906806,0.749268871860225,0
0,0.181446715722357,-0.299828832152554,-0.351126452110251,-1.89507028869709,-1.32208986432869,2.25589046095488,1.61233284256572,-0.711844434733171,1
0,1.59657420918631,-0.464065448789085,-0.0751807240490794,-1.10233409237615,0.230730597946948,-0.107336055801304,-1.14432668609256,0.0146100848767067,1
0,-0.451331739893457,-1.34838408165217,0.126731647455347,2.53345452643177,-0.80167909414522,-1.48581322657869,0.436990879693814,-1.12360652443685,0
0,-0.794880224800819,-0.741850076473841,0.310554099091009,0.352723405192754,0.36643067884217,0.876715722588106,2.11823174380326,-0.0782186084737442,1
1,0.792284349652293,-0.261637815254011,-0.726716582702681,0.0346557360673498,0.741431907888658,-0.221946605272011,0.976503287418597,0.545947092383045,0
1,0.380472299761027,-0.487688635002503,0.54697279966718,-0.582972444995131,0.158868641117484,-0.17924085234909,-0.518228146704677,1.55907585677598,0
0,0.235787982992453,-1.45697134432005,-1.43071578918878,0.889731992521528,-0.792478183256037,1.20842020581635,-1.95906347985616,-1.14769656472015,0
0,0.59098826352041,0.0278249463739459,-1.12655133605133,-0.560022372464087,0.0186362756430974,0.123339763563764,0.0154240967926372,-0.350392482406825,0
0,-1.41193020207889,-0.0606076797981788,-0.156290089532732,-1.19066391215352,-0.669950306074334,1.78248785276313,1.00118495466315,-0.229409452982515,1
1,1.06329579229112,-0.311450064040066,0.0208836990745332,-0.063777466069351,-0.0694871654095244,-0.437964695167577,-0.0616026858690737,0.473035070718849,1
0,0.453917878897591,1.87850127234281,1.84272666108045,0.714881802563389,-0.120060404308226,-0.583576172502241,1.46402726917037,-0.963556489131211,1
0,0.951312977019787,1.27605945723831,-1.57969626753893,1.56586116752776,0.535703380578352,0.347285088957753,-0.921802023802644,-0.836763005981297,1
0,-0.598517713401516,0.551401933980245,1.6881431567192,0.249816789145887,1.05947158929805,-2.00039416972124,-1.38277967107458,-2.02275883159226,1
0,-1.84194005034614,0.175024425943184,-0.936151390317036,0.0598258908083155,0.27431678842319,0.597799888366382,-0.186988673941801,-0.819195777865495,0
0,-0.484589533147934,0.746320843082447,0.0733572236563721,2.36988343125135,-0.0952613578921507,-1.11897295163825,2.02480596648075,-1.24625450743554,1
0,-0.906846815023397,-0.903250887546287,-1.13404383127498,-1.15694037544223,-0.396647430201472,0.23581668423153,-0.138566110439544,0.615520570353848,0
1,2.22276244740438,1.390561147469,1.114410140832,0.382667816965081,0.0246909862419514,1.1869779332157,-1.4106578134154,0.0302689924356971,1
0,-0.41346657637618,0.737767236538595,0.020588794267599,-0.619213852003739,-0.561839175669702,-1.05235765897202,0.213001233772383,0.801996006947429,0
1,-0.215673846704644,0.173118654361317,-0.542609237946988,0.429924998446304,0.391484761116327,-0.0423251207268389,1.65874110247272,0.624254841732225,1
0,1.06297852007115,-0.302695552914236,0.142837403698463,0.354114446701876,-0.942424293269466,-1.34573370905264,0.298764931360834,-0.0755818794313489,0
0,0.620346526580243,0.505568968256132,-0.604253656710102,0.0698780855399955,0.350222551920265,0.574644678351038,-1.74177052622624,-0.112987616162933,0
0,0.673066651879,-0.20272602990615,-0.914458284906177,-0.300713306804921,-0.272755675912966,-0.657161111689058,-0.622148243855431,-0.568440568080332,0
0,2.63370956294833,-1.12039240195683,0.749883010107413,-1.53768601770067,-1.78906820748889,0.741832882293297,0.283533182564359,0.473063012889086,1
0,0.16611439867297,-1.52954836730274,0.0575488768687663,-0.296712874453073,-0.469658104943975,0.637700576871209,0.994138011313501,0.401228855695848,1
1,1.90517553753426,-0.568287905776568,0.259469607422971,0.98315433964986,1.55660876892343,0.727697850199514,0.17170092312322,-0.658696580485834,0
0,0.253718401313083,-0.259854979410697,-1.553616098938,-1.82529139050499,1.99915865684172,1.32881152795929,-1.5345365131522,0.982754019593222,0
1,-1.4590219672543,-1.05482976710444,0.390556422158706,0.884142912004671,1.83753953316683,-0.0133645561587894,-1.35010680238742,0.243467154443998,0
0,-2.22724824128035,0.833240591879401,0.133446125281911,-0.773739198570859,0.836063462551173,1.05926819456207,1.55963916876176,0.33693725286666,0
0,0.649683551167725,-0.792510964682879,1.13140259475324,0.176327224118278,-0.100601395808958,-0.513761553025653,-1.49750073566115,-1.40810401615847,0
1,-0.999249864768557,0.102623662431204,-1.57050313813426,-1.01262247562767,-0.359623141611973,-0.827175519307322,-0.576923549249247,0.346109603038188,1
1,0.0419723836763139,-1.71748817795752,-0.512936026351961,-1.3910064513026,-0.738824859276992,-0.12649767726071,-0.647435161510033,1.47665510154529,1
0,1.77704370004004,-1.89630332847457,-0.312163502185063,-0.258518824964285,-0.393625938756449,-0.629421119801215,0.367768727694297,-0.906152176200369,1
0,0.347182677337207,0.135604115592221,-0.103102592868824,-0.637152444699635,0.523580831976262,-0.437156775662483,-0.589771047469965,0.836545899792542,1
0,-0.287097446149789,-0.888170806630027,-0.916210165617549,0.343042529957967,-0.561426149653878,1.43640808647447,0.510142855375955,-0.583572078154732,0
1,-1.92457665210911,0.465260313564743,-2.48887701940923,1.4033179060088,-0.395637461412225,-1.03271220382113,0.773243124091395,1.01911783046335,0
0,-0.800649109339913,-1.61668326089843,-0.713076987271176,-0.222672871305558,0.672013716067579,-0.882402491993771,-0.0614772456843072,2.41979060880264,0
0,-0.575617970726623,-0.481980860887029,1.44059790955831,-1.29489304150878,-0.406639807716484,0.146900082704025,0.937680705707997,0.0710488817740973,1
1,0.684205732670356,-0.72982070487823,0.889573007149544,0.449569192673931,1.17551281218922,0.135462589659834,-0.109797140180476,1.10111095921324,1
1,0.483457347617138,-0.476264491968591,-1.36616521611139,-0.774191043785387,-0.36667107402612,-0.454080881274015,-0.452705941338204,-0.359271120319517,0
1,0.0139634087073798,-1.31686230766117,-1.38604086388173,-0.423732044628028,1.14992812807941,-0.610493163486895,-0.816760518500015,-0.109318223212522,1
1,0.180243734625121,0.108137287966374,1.20748174532227,-0.856763096024968,1.10822991456278,0.338258034589757,-1.64841436821124,-0.618636132741609,1
0,-0.2881232483085,1.36899942394911,0.916032502592406,-0.106486043210952,0.417512739681705,0.327172376177396,-0.689893704160161,0.773464085208718,0
1,0.0302272228902285,-1.05972684772798,1.56740823120638,0.0747611524924899,-0.262302701853203,-0.403790216618017,-0.175650358603338,0.817783652199935,1
1,0.271674108529485,-0.759509626188609,-0.0922791116259035,-2.12494635876928,1.00216563996946,0.769966416212368,1.12872550971622,-3.25858054322749,1
1,0.449158427413426,1.50555069094512,0.342173958579815,0.755860590774297,0.25076407062007,-0.747034618105674,2.27779762316683,-0.463569796673307,0
1,1.82762765843039,1.76330030632595,0.860170238546429,1.0203554976754,0.460616300414191,-0.537361055806198,1.11440817315449,-1.26324550793386,1
0,-1.11202371088381,0.635171036472768,-2.26089782937727,0.369351228951937,-0.233651885944407,-1.42271736812139,0.0330674140205576,0.43159200510203,0
1,1.47480743158371,-0.949734043783256,-0.733952002655242,-0.403190258730051,-1.18289579434894,-1.42274942424382,1.48361609944498,-0.0511108143594226,0
0,0.671512460144392,-0.541796399423443,0.758178058182632,-1.96454653505333,-0.361456040155429,0.632258520001177,1.09645189783567,0.407350510660172,0
1,-1.54532854371443,-0.327961061272869,-1.35363095643975,0.401858897317363,-0.674981435771212,-0.141340153883204,-0.592171265280186,0.621219151360329,0
0,-0.277047227991105,-0.621722720490507,-0.0853551039566907,0.039423867307628,2.09649891041466,-0.481445922629175,-0.734260889099447,-2.63055021584727,0
0,-0.62934299197198,-0.961723128162589,0.84954139612356,0.463313564418619,0.872184324486126,-1.85913639857808,0.269033601183602,1.00531218271878,0
0,-0.933000451619752,1.72379911914157,0.59465945932625,-0.191570326131153,0.248468326977446,-0.0375386198461833,-1.25677471673332,-0.509779759589477,0
0,-1.53788648422826,-0.40808037214846,1.16344423157477,0.977292099289727,0.67805568701286,-1.54555331865903,1.28051252263927,1.34934630629877,0
0,-0.494102049599945,0.637609963725225,-0.529051348289491,1.18100572195603,-0.565419076326987,1.35944301038427,0.128167830392998,1.19757808580041,0
1,-0.435360015270196,-1.24614630354655,2.48248080997975,0.341399154529434,-0.791226222648318,-0.600236768408464,-0.568383358823556,-0.0379898756744598,1
1,-0.323544676280226,2.50250261660081,-1.19674401539956,-1.05047855052123,-0.22957555494253,0.0371276864384349,-0.758700538601332,-2.37999896774078,0
1,-2.06111361891619,0.446063085439019,1.51421484391387,-0.0203820374540845,1.71624608097967,1.21473311659285,0.105327805485208,-1.00775539859361,1
1,0.441502555095545,0.428895764075089,-0.198473209651076,0.389280986547474,1.09682571114977,0.236649547865224,-0.176362227372245,-0.795470112689124,1
1,0.746351246566367,0.957711602237547,-1.28822991912019,0.643858156466441,-1.6144187993133,-1.09998308888429,0.206406484849855,-2.12841067626388,0
1,0.789642873824685,-0.929453596180752,-1.17705057729893,0.954632593880534,1.73219772932258,-0.212200064871851,0.656882256808457,0.777472496260894,1
0,0.770740507039544,-0.0346598053598621,0.217774079326151,-0.757803892993545,-0.108134259231297,0.201288401783787,-2.90241714781563,0.335230265843806,1
1,0.200506317830367,0.633137205634296,-0.357715690476056,0.689547733136109,-0.876018669533468,0.858606749278797,0.223360891661592,-0.923106599078017,0
1,1.46835003167775,-0.555670462993417,0.734099900829891,0.0435364197444286,0.363836329410926,-1.62697354867096,-0.00237178531810616,-1.13058388177299,1
0,-0.876455483940752,-2.14853297332194,-0.613944037168546,1.12640844308851,-1.44393192806316,0.263319903082862,-1.33124589612521,1.1255606942468,0
0,-1.22660469372111,0.620414452033148,0.0926950885360006,-1.46608001993897,-0.591873001145976,-0.568616484274279,0.359848188486969,-1.84547594052574,0
1,0.337837919974576,-0.796912361670877,2.35370047265167,0.0979247212805865,-0.7431395029108,0.421349008252092,0.717015564355917,0.601369020648487,1
1,0.440824087254149,0.523342586704524,0.28796358375211,-0.443180897240514,0.169785821477573,-0.0659974149391238,1.44175507475257,2.32296587267542,1
0,-0.746516451736768,0.54256662509673,0.0614926482839524,0.424863523192568,0.345003307190456,-0.298402705349848,-0.0917249022778629,-0.649732627231179,1
0,0.0366061204319243,-0.642762358131076,-0.978746794609783,-0.457877786757122,0.747808997008903,-0.153847723015784,0.494271740401965,1.06817037368236,0
0,0.323309624203048,0.372104855159409,-1.29020565815975,1.72004594154756,-0.326928838292952,-0.697126213279512,-0.745226466657889,-0.339417092273236,0
1,0.379676032401592,0.581568459353365,-0.20495018040625,-0.11603742444009,0.513213216705059,0.855027985885451,-0.544915275865761,-0.622624339975768,1
0,0.876556495795362,0.245799007291131,1.41516362344922,-0.665731981830248,-0.975305440400922,-0.26365511254831,0.0649281104500355,0.141025282108821,1
1,0.933387987569637,-1.4630922721002,-1.21808826483027,-1.49411087884244,-1.78133394734162,1.65729404062804,0.891243417992918,0.406637165530822,0
1,-2.42880752268242,2.42912786723829,1.1779637627843,-0.218956594366336,-2.49169937420761,-0.373673961863787,-1.41483108182272,-1.17594468153046,1
0,1.72799402342117,-1.30601864878674,-0.975279514920479,-2.03463822522548,-1.32904210028405,0.420883485051288,-0.488014372940028,0.986070095460531,1
1,0.456002646277211,-0.965762000236059,-0.517181298038971,-0.590014888513596,-0.691807651376471,-0.106457289812453,1.27905980712747,0.555908571957023,1
0,-0.570360345745652,-0.427762418011557,-0.536314030395957,1.22917174609897,0.461493577112926,0.42089842074928,-1.13173776664526,-1.25165317960143,0
1,-1.11462440217797,-1.41709386971831,0.957883147833399,0.114121270052164,-0.627891620906234,-0.446031951487097,-0.532191099336661,0.76313433391956,1
0,0.905064265563895,-1.64600171543922,0.0783569647564009,0.325598051547321,-1.09744845153737,0.325835460245647,-0.30335334057586,1.86766489765279,0
0,0.328096015484134,-0.42984808064068,0.167801242328396,0.314864349930541,0.369661322689992,0.174615695511767,-2.40639898401771,0.813487850855477,1
1,1.07808996004782,-1.66570803825829,0.677842831648283,0.254641649695124,1.01945087748987,-0.164953018446368,0.613344755233935,0.570769145475187,0
0,-0.060315553702501,-0.190956959806227,1.8988147313787,-1.11111868309533,0.0422826329050095,0.220387604934028,-0.0629375229015645,-1.52510000444996,0
0,-0.243518761963125,-0.170135688933008,-0.181178981774128,0.487991818804577,-0.724513840141587,-1.43406256086901,-0.0355317556454783,1.02569331754284,0
1,2.24142256068828,-0.766119859809251,2.22796393201325,0.182020773390173,0.337331766404323,-1.31315653579838,-1.11201374740184,-1.55758488362668,0
1,-2.03599297085583,0.266884866364358,-0.326124425737324,-1.26456728976717,-0.0867860065202486,1.48677680135018,0.029016279477248,-1.40786266410325,1
1,0.390914465082838,0.463587179189569,0.780892648641839,0.775447053282552,0.834342871040877,-0.400818842809272,0.346854993656711,0.0413920059899402,1
1,0.384813342899653,0.520611437457456,0.37558595970884,-0.384068940645151,0.746836730210547,-1.07173594680281,-0.0323410813609621,1.51161607727764,0
1,0.438695599541397,-0.564180291255773,0.428043239622086,0.442180481450672,1.39540768139729,-0.882536554573329,1.13660773080833,-0.286628687484356,1
0,0.55814090204657,-1.28967247635976,0.157658359381839,-0.0708451889337954,-0.166991200486405,-0.27088259716918,0.152677982952555,-0.05711731613817,0
0,-0.276406382977446,0.340470480547364,-1.85690938054114,0.278372556682234,-1.64205958590798,-2.62830928617938,1.69882552051389,0.135540350810355,1
1,1.16628807898223,-0.293401663423733,-0.32271075393174,0.0218300045953079,-0.203164355066131,-0.203638929817177,-0.468112317698405,-0.950308286134585,0
0,-2.45427723493739,-0.494110483452871,-1.60965493422308,-0.0373430930786997,0.600213607959851,-0.827079868246148,0.422497610503943,-0.709131967062809,0
0,-0.805566259454567,-1.16576183527239,-0.137979214298802,-1.96524857809399,-0.493344048877485,2.73683607899973,-0.355660140928995,-0.373476195072546,0
0,-0.119144550620025,-0.52554027586757,-0.859938025817766,1.10266784562105,-0.762014294265008,-1.65680707766049,-1.30194404649504,0.236511073176669,0
0,0.163216234138794,-1.07002982764923,-0.431516294134137,0.177675145560493,-0.0716069468460107,-0.733775761352476,-1.41142809602457,0.0782976087079704,0
0,0.406479507762917,-1.70169599144338,0.701004740685097,-0.218258626043459,-0.649612496870241,0.233584708214853,0.439250786594718,-0.527042525700218,0
1,0.639339995644309,-2.23231132826105,-0.540457242987842,-1.05211309480953,0.851252320161248,-0.237768408231046,0.831343155409538,-0.0276036594931175,1
0,-1.50851763737235,-0.194888957481248,1.82740440129147,-1.19606171056572,0.535968480637947,-0.0681363518318646,0.725267900193164,0.443927744843779,1
1,0.00767060439702689,0.327675448699416,0.469910980517135,-1.28782054388108,-2.16958785163233,1.40276301947872,-0.201075860236098,-0.918438685004475,0
1,0.524168022000385,0.207916778466622,0.665706935523524,1.21288860162792,-0.21585446827437,0.0209402674126027,-1.25239017714477,-1.10391434141588,1
1,1.32633587157079,-0.251830729096141,2.45487161100151,-0.52647281194103,0.00537939954384774,-1.01771749917703,-0.143963489625216,-1.48533723488804,0
0,-0.113567734432564,-0.0294696241323667,-1.03381488689752,0.0222733165605083,-1.11530432858996,0.541347440925998,-1.05547272379455,0.703125996525394,0
1,1.59914947839686,0.078269768893134,0.0412157120109551,-0.346428952071012,-0.0981983189066911,0.587821701728466,-0.756895055388525,-0.413475337304897,1
1,-0.281528098928179,1.77632116616971,-0.200261785507218,0.976910908975051,-1.30998815789271,-0.80940573630739,-0.5267445236084,-0.677503840144212,1
1,-0.0498981389105064,1.20162596191353,0.782397924195259,0.835705196309372,0.932191927492852,-1.3697149524197,-0.874487408094704,0.574802984953286,1
1,0.160214127321124,-0.562203912950076,0.696029177594229,-1.5240058765042,-0.238007500156652,0.652874102260394,-0.0857735790622493,-0.574632250034696,1
1,-0.502380562405328,0.355646944028495,-1.23653663318675,0.912149097353819,0.433917064836901,-0.445058254311198,-0.625424451122374,0.0356365874651608,1
1,0.715938048776189,0.851938338180421,1.30230064477133,-0.577652338030695,-0.161481164796449,0.830306531553303,-1.09993921628563,0.462470204302358,1
0,-1.34578730316321,0.45254338591458,1.53722699282728,-0.978946802007191,0.307593745094302,0.871382392942765,0.212397708570407,-0.900866827466719,0
1,-0.0056435653021491,0.41069981680601,1.67658505625704,-1.29370375140661,0.388363986669594,0.648697000721955,-0.0258431254790869,0.716383095857486,0
1,-0.540542549739533,-0.773419625894773,-0.77821675933138,-0.551806129262541,-0.0404625773306752,0.309905903679514,-0.0341269709324,-0.556088583705128,1
0,-0.547073740849682,0.570926292116917,0.310187488127463,-0.282767876162601,-0.460897921982188,-2.55643425178584,-1.08233925346909,-1.76849071756419,0
0,1.15144538704443,-1.57436125347983,0.476929509731754,-0.09465625727581,0.416450686347189,-1.81739106492397,-0.462847729429277,0.591030671380276,0
0,1.05221968194591,0.13198410376227,0.114106295349242,-0.501775191183363,0.0825573849255526,1.12312483759089,0.377619531961233,0.68912962534958,0
1,1.59802652870266,0.764988992911579,0.507791358604744,-0.217663075585307,-0.929584522256969,1.41737819310046,0.126170493152354,-0.44236135901844,0
0,-0.263796793108459,0.787489012327935,-0.886309222844889,-1.03150066829967,-0.584162147469194,-0.0930081695556717,0.409960371070076,1.99957473267447,0
1,0.0324007875469165,0.090422630012636,0.622931578346729,0.141895329459043,0.0607250501042569,-0.751992492469555,0.356325636259934,0.164549783220338,0
1,-1.55158330768591,-0.922814840209312,2.52853032079065,1.9029211075383,0.699813149703311,-0.45307566650769,2.00424730114353,-0.13568763602007,0
0,-0.388179430024523,-0.287248122743859,-1.71466189645353,1.10691488554757,-0.415188798841465,1.72121968119764,-1.54417384865752,0.134402244637947,0
0,1.76414812218013,-0.367847340593889,0.366370570640459,1.61682757005817,-0.292587023298363,2.60106502108484,0.184058191802799,-0.211220729950757,0
1,-0.41652772756372,1.10569815166501,-1.03747793187159,-1.75875597947238,0.551966367644616,-0.949229262654866,0.259077472913243,0.324112532842895,0
0,-1.16633868878939,-0.143163959141117,0.422686746893991,-0.638724980692563,1.93677075439174,-1.27812144374972,1.36221963317661,0.161802049152959,0
1,0.0418945661851059,-1.14793266765569,-0.53471416165974,0.316387878531407,-0.0979457612075088,0.793432750770612,-1.62293340822679,0.323716548279075,1
1,1.24648913025954,2.3986795017112,-0.406287929004815,-0.759242986583757,1.69802349570548,0.095834291441788,0.738859683069661,-0.845668752511651,1
0,-1.57797130420835,-0.594063829959282,0.882643947880304,0.145862907738203,0.394345969946104,-0.586018145276334,0.44866118433989,0.860180250378463,1
1,-0.253820471789102,2.36755891097371,1.12922037891703,0.582197948477615,-0.64225011077876,0.167561089809167,-0.623715570240916,0.373090603121948,1
1,0.467830542050614,0.407799167696902,2.18519331841431,0.0272313145914923,1.06017626462078,0.340304714103214,-0.577544447143469,-1.36062737879315,0
1,1.97752999445585,1.01147239819539,0.0640579240397097,-0.755364588091743,-0.0810353334517815,-1.00964478423784,0.822577009710314,-1.68173837218046,0
1,-0.615605794843624,0.250392232098109,0.88945151478435,0.363125963218955,0.570766821550472,-0.21786947688136,-2.62514243877315,-1.42979233751214,1
0,1.51942160121109,-0.223734687494173,1.28972580232241,-0.61613803296198,-0.176078754859746,0.0755678899748869,0.13242577032877,0.430355433367062,1
1,-0.43289519356181,0.726264607220192,2.23653839503251,0.816693720295778,0.388930672024572,0.832243427899212,-2.7661809993831,1.42516141468149,1
1,-1.03101770806171,0.0324571368257041,-0.746661963621942,0.429664321948177,-0.383241704631036,0.372989650154131,-0.394560090702397,0.421006186562759,1
0,-1.13433449832271,-1.1055868185776,1.15757056506401,-0.418867240625931,-1.04522796578948,0.0863427418282546,0.461077910682845,-0.16928807753681,0
1,-0.221098125377531,0.954922122738853,-0.357373308078561,-0.340007457151894,0.666584319706851,-1.02977766608255,1.81679824277266,0.432284108540074,0
1,-0.0224146989039466,0.65682802529,0.0452895655380475,-0.575291534375459,0.522586243332752,0.0969501572091401,0.288374980938617,1.18058129789401,0
0,-0.32290182802397,-2.22354174939644,-2.30333294237398,0.36574146921332,2.53354556357864,0.0516810784716869,-0.86689795227284,1.34721182074817,0
1,1.05222315972554,-0.150140137987119,0.526255151004179,0.578378483791229,-0.309300748275125,-0.910736960911481,-0.470003821705558,0.566915107922297,0
1,0.189541165695199,-1.63516278274947,-1.19798037868299,1.58754227909358,0.277403167882038,-0.23482053876385,-0.205701014583975,0.975164394196053,0
0,-0.105827608865873,-1.15738210733614,0.49377562548088,1.09370241428104,1.30275277134094,-0.874096638180612,-1.21725419320181,-0.665812342086533,0
1,-0.602554472532716,-0.194399195654122,-0.355618223085202,1.51189195204887,-1.62010942094203,0.461436941623219,2.75829209322221,1.23732568016708,1
1,-1.29601593126204,-0.0389497124199611,1.72285239730883,-0.18996384795731,-0.906028149027383,-0.0205068720107593,0.538130116428424,0.828923812364174,0
0,-1.95932663870655,0.230127582446955,0.328398812885565,-1.22256244315103,0.363462904194834,0.470829165609169,0.941992577938188,-0.185772211903836,1
0,0.21341173052117,-1.36917968238256,-0.456742249035451,-0.3192569814318,0.955735489232159,-0.0877033433689229,0.739319451806939,0.903374223290766,0
1,0.0253358701112366,0.0409015235638565,0.842166634796225,-1.08924890792715,0.305299832172762,0.345621863399535,0.0314835614073731,0.736781552728569,0
0,1.36502318785994,1.89152313401223,-0.544877495794698,-2.79938563826172,-0.5719026281097,-0.542262954229811,1.27829122039772,-0.153274687597299,1
1,0.291093808244857,-0.50428945646612,0.914458318207776,-1.25605922990762,0.576727543659662,-1.35386134907645,-1.67125417891874,0.462780693073484,0
1,0.79721770112609,1.35540115318355,-0.492249496348389,-0.934846461482674,0.113550999497639,-0.907996023088852,0.313582031458645,0.0512262682670103,1
0,0.0409863743756614,-1.29881725174047,-0.448874401960429,-0.191453086158169,0.900447035943287,0.975180204708542,-0.932400501918969,-1.34348000427108,0
0,-0.818324049625889,-0.591144419963917,1.63619963431993,-0.204270065437963,0.677850907697088,-2.7371933568563,0.275168017263115,0.417931322102843,0
0,0.289640643164427,-0.609581972863302,-0.136451071860661,-0.62864578728887,-0.245584265875473,0.677602542750124,-1.86075100951722,-0.547095548713652,0
