"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
1,-0.276884393875126,-0.906379606403549,-1.54283402407553,-0.709425283612901,1.89800765024797,-0.305581594950755,-1.39887263726581,1.20839893703247,0
1,1.1689738243865,3.20835444013057,-1.27315467314028,0.81179724674835,1.37223540963837,1.83683910836857,-0.147548011460379,1.99302244650173,1
1,-1.56107339269055,1.20486363902571,0.583321312855333,-0.217958530444698,-0.332932414998583,-0.65437295295836,-1.27225459987051,-0.345995329749005,1
1,-1.38360217645381,-1.23827380124198,-0.423909758259136,0.841748232360248,0.338997072525512,NA,-1.58875139491143,0.565932064393395,0
1,1.56831311530735,-0.52946821364179,-0.672953756307761,0.855727524333679,-1.48298181279289,0.214662507291518,1.81223945471244,0.996216213635576,1
1,-0.118288568215968,-0.617186248149452,0.307062138252677,-0.0471387475558981,-0.0509380900050181,0.862307482615651,-0.846185557642873,0.711357429315803,0
0,1.01414637115837,2.21282985234303,-1.23170874995893,0.693730745832691,-1.27790291794014,NA,-0.177195859050638,-0.0877712553614537,1
1,-0.0119079441616371,1.91855649934474,0.251233210839569,0.517406184601488,0.290983991045988,0.791915368233427,1.53610518091965,0.646757642638353,1
0,0.991205878950014,-1.69174622851579,-0.253424792072571,-1.53232344515766,0.00164053435073105,NA,-0.0654662267618469,-0.148445866727419,0
NA,2.56923666808261,-1.60734061743115,0.279514508853096,1.01857457431237,0.380425943444353,0.446646960257439,0.50119407990932,-1.25482204758563,1
NA,1.24268572525069,2.07316420240834,-0.276577532219467,-0.140614791642695,-0.286037782052392,1.09545612505928,-1.47851512838214,1.36092364764842,0
0,-1.10339495090988,0.923127813365775,0.0551828490367306,-0.631031891632932,-0.0917714074355164,-0.182126228753464,-0.228851620711483,-0.265842637564827,0
1,-0.440397404087769,-1.19206671667385,0.485422115066771,0.186305617211257,-0.29428425261009,-0.11297874547653,-0.629350138150358,-0.0791979056588326,1
NA,-0.807374877287526,0.165034010061219,-0.43688857344884,-1.87548692521378,-0.801495924952007,0.267981532701798,0.0556019076898039,1.30570090800122,1
0,-0.784647240947739,-0.587395838034588,0.720298114461012,0.971528526270488,0.884143913097951,-0.432058832187139,0.91392177845456,-0.610155068821466,1
NA,0.940927404549141,-0.274208049928683,0.279630305748496,-0.0716504145584736,0.440643057303148,-0.280836006382884,0.88921242821843,-0.539800753521713,1
1,0.316559853012787,-1.60359845995687,-0.394805523872279,0.0483176708244212,-0.919167787472491,NA,-0.330462229326356,-1.18143946943962,1
NA,1.54108050218983,-0.179397584964926,1.55776094705256,0.0630803231649876,-1.36945002461387,NA,1.64010446710264,0.595095605417563,0
NA,1.00767081940723,0.508516149578645,-0.136371832051489,-1.37647372765185,-0.171492477852573,0.252963590399287,-2.34631443792115,-1.46596073474189,0
1,-0.534776490352252,-0.0169984234839612,0.627126249898016,-1.50146622053929,-0.802138905796657,0.520452779880048,-0.313678035343311,1.15559222840767,1
1,0.465885688631804,1.05098738716749,-0.980648939492825,-0.258481109560023,-0.238703048351412,0.0434721111863672,-0.707815913132781,2.63788097725668,0
1,1.50864566074968,-0.373580484416052,-1.03396258901315,-0.121203439915289,1.56064466483599,0.121006187571582,-0.709979666344205,-1.01227913348875,0
NA,0.145468829218351,0.502985464182007,-0.277767423521005,-0.498715063144219,0.924701226576283,NA,-1.05004662650459,-1.35932079902603,1
0,-0.376193788536559,0.815294231700047,-1.71653876704302,0.38343328383744,0.508534106212751,0.0980486098152484,0.824508554433168,0.446199953941117,1
1,-1.06569500958547,0.138454156907688,-1.68761385105654,0.207675784542151,1.1909470851251,NA,-0.463792872748038,1.88875115380021,1
0,0.963761127347182,-1.1434098419811,0.188657836002214,-0.981230016217795,-2.00260157609419,0.115867923591541,-0.873486651556775,-0.447775117725065,1
NA,1.23250512940515,1.83204301499497,0.681148206785693,0.606032550950682,-0.317900804139455,0.342971216208003,0.0446042533645596,0.264481753966812,1
1,-0.157152663251451,-0.572707193921327,-0.164595879470575,-1.62561095080035,-0.440227367889393,-0.0114207040733219,-0.797048315335078,0.723442681407333,0
0,0.433617215325735,2.2234061645382,-0.0956981268756511,-1.31661736374328,0.376279210123664,1.1445779680195,-2.1286146855926,-1.31008623597065,1
0,0.646057592059885,-0.159583724800388,1.40812112829629,-0.303770274305994,0.309107630132527,0.00518334099422169,-0.509073356487244,0.784028267269805,1
1,-0.997802188002602,-0.238229461336544,0.664227677502961,-1.45798888295269,0.406719314237588,0.253602954782482,-1.0161522664398,-0.457496068835648,0
0,1.59033655495518,-1.460939266323,0.23200823378357,-0.176499677012233,1.38086558530492,0.190126084628784,0.310458507093783,-0.893328696493068,0
1,-1.44277038603807,0.64914918692726,0.063997624062695,0.504516151645157,0.105433871044882,-0.435255373596062,0.314738184280351,-0.72589020188739,1
1,0.431652348401043,-0.526462775336937,1.90058387359557,-0.291266345778431,-1.43262455553386,0.476544052537658,0.0154285349620401,1.40672408402313,0
1,0.565730331795061,0.179209089425458,-0.00473049128574092,-1.09358693611138,0.0360742347362437,0.312592524215289,1.34070861732085,0.22497015317263,1
0,0.437244520663284,0.465964442268289,-0.188575687160842,1.54686657970053,-0.13472005470852,-0.41964412213093,-0.869470321447859,-0.70476837373547,1
NA,0.108847793433161,1.14558391322549,0.527250598875981,0.488292974990652,-0.957047057263792,0.19426933815977,-2.13100378778774,1.24484694970627,0
NA,0.0948855356853492,0.136059142721626,0.131741989058348,2.40234604868508,1.58056246327908,0.592972211898765,-0.820532241377029,-0.645516580199565,1
1,-0.747788217085053,-1.74743601677522,1.65950344731514,0.0865325088893654,1.12018180100093,-0.500213201031851,-0.732001891886454,0.124503508006025,1
1,-0.345109455201527,0.864983563957912,-1.87488415113051,-1.82144455088581,-3.02140762169931,0.237076146866796,-0.041366328809767,1.20413932257062,0
1,-0.184153875316027,-1.7099111893084,-0.0289365608452389,0.937147716491703,0.266845725175894,-0.443177129644297,-1.51008746420242,-1.34328829196372,1
1,-2.36365211818991,0.679646340278111,0.578319014092114,-0.364982794182865,-0.693495234751704,0.358262149805875,0.923130787146908,0.810956462010864,1
0,0.303758905216343,0.714905188214355,-0.940608051207356,-0.527587917326808,0.75231514668472,NA,-0.254797926548646,1.41776361341667,1
0,0.257218804953436,-0.571040130281786,-0.27990085138114,0.764789246739219,-0.190554457268243,NA,0.90177568724937,0.174804725270125,1
1,-0.6203092200898,0.0337457491148043,1.76393386965893,0.69149246159195,-2.49691292903118,-0.093382070137158,1.28766429145359,0.757747056278563,1
1,1.24352939921977,-1.20933324285385,-0.683670910504931,0.438832895575901,-0.416387887175251,0.297028865953389,-1.79078149694387,0.491017706848566,1
NA,-1.40559496859149,0.0314571658291473,0.855950204199415,-0.664601603915639,0.0502047460676598,-0.404587834721646,0.00858269307796973,2.43469703271973,0
1,-0.108595208073463,0.560004000018667,0.572099566879636,1.11419345049988,0.0978636237010599,NA,-0.732288672663279,0.157202965923543,1
1,1.32223810004249,3.87632412184069,-0.512667217905612,-0.25657348390955,-0.0882193514609607,1.3581639342624,1.29864867133916,1.62622233119652,1
NA,1.09395059901674,-1.13329860118147,-1.32305414647982,0.296692368230712,-1.33051154719179,-0.277592454579737,0.258116309238137,-0.286792513435034,1
0,2.65885512692251,-1.47379536124964,-0.488261708388904,-2.47529881120077,-0.889409238482924,0.643881442852391,2.09109808542013,-1.01383883466035,0
1,0.932081682893693,-1.61518537141003,-0.0170320220828668,0.16369682371384,-1.37450060825763,-0.496524322971916,-1.13599832530154,0.276629707624517,1
1,0.000429353796115252,1.75602702893388,-0.0295682083491607,-0.15201860130768,-0.0497498216317135,0.468757971711674,-1.65274321179111,-0.0378189798128357,0
0,-0.979517374253281,0.10448282223867,-1.3554682290153,-0.103801452071017,0.684177879114963,0.878077267878586,-1.32473132166783,0.80954822595003,0
0,1.60024306625357,-0.621051732937228,0.391542911870207,-0.560695889222545,-1.55987625676859,0.172521508714845,-1.13014076146872,-0.369980461747282,1
NA,-1.05892058845077,-1.63520607071774,1.08159473106969,-1.65004838269973,0.564119879178618,-0.499258360890393,-0.58210452728944,1.12379963704881,1
1,-0.047595231899379,1.20582015976822,0.506927330109656,2.04173511952503,0.563634285086331,0.485657360222476,-0.523149981073825,-0.303004163550301,1
NA,0.240414830684713,1.1519495358884,-0.0367322374051633,1.3266994411067,-1.28636994860911,-0.91163195457365,-0.0327996038408791,-0.260947684302571,0
0,0.00279230950344307,-0.17453144601278,-0.0401837103702804,-1.24154910481089,-1.12177043942386,0.0707137566433924,0.0164310639485818,-0.768836069567555,0
1,0.146426787673293,-0.191079049574177,0.613377022264263,1.40322468249679,-0.181148854636738,0.932641515413579,0.638942320167156,2.08884263273182,1
0,0.432845890862033,1.03679555347506,-1.00948908947436,1.684686522707,-1.4190855982578,0.399573087421255,0.0365687057061299,0.624939905172111,0
1,0.134764510981778,-3.09298530723128,0.0351751439371267,-0.363319208996686,0.465310980653355,NA,-0.219994174616165,-0.520889622869437,0
1,-0.517709243844794,1.28970800879303,-0.249855801731163,-0.529024467659383,-0.0985109511362377,0.114133232119834,0.882486986614064,-0.760247243909103,0
0,-1.57313111753079,-1.5676144362889,0.264959975124379,0.441741864071757,0.447057234657987,NA,0.783791699609079,0.0969798278627857,0
NA,-0.038712530699444,-0.732992522411501,0.873227065961443,1.39156764168597,-0.725304113207755,NA,0.991872866838648,-0.467022011966237,1
0,0.41343687511317,-1.74366949837845,-0.987643685253285,0.476058148787871,0.138833575598088,-0.704794835559348,0.682527007533738,1.52203551817559,1
NA,0.151588539123615,0.250910966995969,0.216429323149812,0.0970640592172209,2.62052058097968,0.935929568894429,-0.838482053292935,0.201821566443037,0
NA,1.24520312866006,0.779391555913067,1.50970623507659,0.361274226408743,1.13440104774723,1.44958955034935,0.484566524828591,0.046107184989221,1
NA,1.40475233242432,-1.05279021478237,1.46552278075353,-0.989276303061593,-1.58263944700068,0.342589956810988,-0.887705902203006,-1.03716056574702,1
1,-0.809444056444114,-0.460738095686257,0.220786132282948,0.512146811344522,0.0214527475474941,-0.280047077235314,-0.477944284535128,-1.13181102697745,0
0,0.914796389007062,-1.25003404706407,-0.9317775790073,0.364764122087102,0.901644983761192,NA,0.970623762882165,-0.354906703721899,0
0,-0.634903213556569,-1.13999986175232,-0.813639922525007,-0.307222988035411,0.0840523825774239,NA,-1.02876996471396,0.0765538902225444,0
1,1.33034010305777,0.693434560615112,0.927503486468164,-0.67699231961979,1.02127546492968,0.612391980528804,-1.68538497800647,2.64070855729908,1
NA,0.887565701170835,0.60822134319623,0.0871715011598407,-0.488381581088566,-1.42329680761563,0.254911508860693,1.45738026444625,-0.936612012991385,1
1,-0.449732879792749,0.474506384044517,0.330495998531938,-0.452272831664091,0.354361346236442,0.545774450874547,3.11132813246329,2.22618412038755,1
0,-1.89918731968596,-0.67899350927011,0.445113237373516,0.728149103791856,-1.52318734015638,NA,0.190324176493643,-2.1217358635935,0
NA,1.5852725806132,0.403854001915936,2.02170888260895,-0.891075306370895,-0.358364402314734,NA,-2.11005441976582,-0.134913107128315,1
0,-0.115128084200051,0.12434189491634,1.01576751597839,0.748727068791985,0.189004077903341,0.262139837240659,0.513345189471319,-1.12872721681877,0
0,-0.593476993433021,-0.634580481044497,-1.93546162455243,-0.820422719608872,-0.450498700118901,-0.0783429854187064,-0.620809858325451,0.0244215963901133,0
0,-0.60660916722971,-0.585521482787375,2.07534363808899,0.042306189829851,0.742836492273983,-0.229950744186874,-0.724442345923357,0.310480966165499,1
NA,1.65640707049852,-0.32999460201545,-0.325585838753481,0.830356170845888,0.563354021470036,1.07164121850121,0.197631688922157,-0.198211060300509,0
NA,2.83900641777431,0.880740563946262,0.18056389940315,-1.18844032305677,-0.00441394782394072,1.24784673884196,0.125112877711453,1.51690029065844,1
0,0.538667910909182,-1.7993593816135,0.455393478484241,-1.42109543524309,-0.379464379450576,-0.066669028398926,1.16501850885774,2.59263725650991,1
NA,-0.458602176837425,1.80229341618538,-0.86601124516222,-0.477421404046757,-1.45955345195685,0.194217351376506,-0.471023667954682,-0.937883510838874,0
NA,1.1796234916036,-0.109739933200413,-1.14373573234932,-0.862541633439175,-1.785598507688,-0.49527662242531,-0.129521121451927,1.82894386919568,0
1,0.609041758588243,-0.289992168880676,0.648956072697502,-0.217437395183859,-0.22654830689154,-0.0238221438756662,0.403324578358633,-0.722858959183796,0
1,0.726080455102924,0.22733130847521,-0.313746056854464,0.550638517190153,-0.364136782239067,0.883186742548511,-0.965253374527702,-0.104769436543274,0
0,0.526615706938152,-0.324534906146488,1.04879102595092,0.136009851258189,0.743325224116769,0.300394420689973,-0.523755519241123,1.16151778043639,0
NA,0.0181491166017665,-1.96849053305465,0.609110771263877,-0.205134123829193,0.731642748368249,0.881284935225219,0.370711568374686,0.638794201623403,1
NA,2.02353605055842,0.297635507851689,-0.557485339993374,-0.225521664953191,-1.89305887417051,0.116897224652343,0.955313601465867,-0.119090899171943,1
NA,-0.121046519670722,0.190861706285189,0.323201102670744,-1.38304055455088,-0.543063198977157,-0.470202479239534,0.49895110817443,-0.0646427163167879,0
0,1.28824332100776,-1.83007808176238,1.34335975934378,-0.0235660768742751,2.02688042765201,-0.368260128504675,0.57050148340038,-1.33823590005977,1
1,0.0960846670364928,0.831753923717357,0.254779130040676,-0.537901699883403,-0.0351441186058278,0.673613591683267,-0.589415324969864,-0.630954896434173,0
0,1.90612487023305,-0.425888905345002,-0.643378197134993,-0.622602298086997,-0.137291715060149,0.108292957286923,-0.947714276112655,0.448515686532965,0
1,-1.27544362780073,-0.938396219538535,-0.365848177415022,-0.195885953985701,0.134333478499077,-0.15572591958859,-0.758546715152239,0.719032105229258,0
1,0.293335132186678,1.02929042424696,0.112718041602173,-1.12003219040487,0.0819663677660195,1.50570035892519,-0.0249410940847385,-1.53293116748403,1
0,1.11531194876708,-1.3912176920958,0.255929800464465,-0.405629418705778,-1.02590020019653,-0.0157143221905698,-0.0340185185081943,-0.575405669615925,0
0,0.215421108018611,-1.20968734251165,-1.24341691873109,1.45047867981726,2.01700856623185,NA,0.251336229108829,-2.39821334227164,0
1,0.192423012938829,-0.042400756606129,-0.616120886087558,-1.12436120089576,-0.582977120076399,0.268473396933497,-0.359351358951285,0.879437231088896,0
0,-0.0188329460317046,-0.106414098574014,0.113307371801386,0.0914788692022456,0.924571130622982,NA,-1.96699948867225,0.716058296489942,0
0,1.07816149052606,-2.04776544115052,-0.988349083280988,0.563562692812761,0.705293173140215,0.0322110534390898,-1.83030907827878,0.687213468816851,0
1,1.7582154285271,0.733396140806533,-0.244127053273831,0.50075276117225,0.630151377339392,1.33570528232709,0.689782435681664,1.73392867740893,0
0,-0.716876394770005,1.73568622035535,-2.75830037307843,0.322680040923387,-0.943309474496624,0.550289786434294,-0.211007513470536,1.73850456362132,0
0,0.561394119332347,-0.70183436759699,-1.42586622352536,-0.471057790006236,0.349297755731252,0.120309109749612,0.721890368648831,1.44749388879508,0
NA,2.1256644574789,0.947132910675892,1.24526836632098,2.42345164573317,-0.335455319768629,0.748280572244347,-0.863696398727622,0.138183987487225,1
0,-0.882061764130115,0.328852091866276,-0.239637127714459,-0.380555063533268,-1.26576637706454,-0.20950273202806,1.12161292638691,0.837033333065483,1
1,0.648122015908053,-1.91798809934544,1.02005416082895,-0.271000338355251,1.78008070964514,0.659797236346934,-0.601013326882455,-1.04969072001388,1
1,0.339504682549508,-0.708861303659467,-0.312466101571965,1.16323956174921,-1.44824540582877,0.0651752081227523,0.323640341739576,0.97528573210107,0
NA,1.07111448031573,0.53009623179315,-0.541187516063105,0.514266313751643,0.457901848127435,0.958140455145753,-0.489377288877187,0.884760363270642,1
NA,-0.698048805785999,0.811012292503904,-1.24898695989482,-0.327353899448355,2.31012167556886,0.401395745957309,0.605337500957374,0.962406501971673,1
NA,0.358836660765516,0.995063339680031,0.0775104152997661,1.34836429475814,0.366467286749971,-0.392657463358248,0.623025662356762,-0.150110880841865,1
0,-1.17416311727157,2.10600738025501,1.62705675143813,0.41536782813905,-0.739083012608926,-0.0407117881363338,-0.0929668648931885,1.48638830932366,1
0,-0.296713774283957,-1.62870814551459,0.0752283977254557,-0.832376384251234,-0.735659809952683,-0.474501947244247,-1.79307863164474,0.678789614140895,0
1,-0.0830812364783176,-1.43486484657526,-1.40544679098443,-0.726089395884303,0.289354657922452,1.74644300775809,1.46500678531666,1.21910568231736,0
0,-1.53351740853888,0.399187212627189,-1.1296994403342,-0.450569497592276,1.11511083130235,0.116251148015277,-0.458539690185644,-0.598326565571544,1
0,1.41394785260235,0.38899295929791,-0.370589590745969,-0.0553442603075655,0.532107574175242,-0.474181045736322,0.750611801058734,1.18284702790903,0
NA,-0.218265518084316,-0.40836825554649,2.17171508479835,0.479043630800815,-2.2127146291817,-0.109400014524091,0.74775340767351,-1.7680004959359,1
NA,-0.15807630155854,0.743344968581777,-1.40773850700399,0.359086167756135,-0.310023789643556,0.0153676948051719,0.546333941654163,1.2568495816644,0
1,-0.503605464297168,-0.379937650096383,-0.417009365944379,0.428540445606415,0.706983815102994,-0.231509165829916,-0.231953958717655,-1.85037914804073,0
0,0.0260936284614256,0.185951444247323,0.463181689848869,0.360971654562681,-0.253630027030338,-0.624881636109031,-0.0919568177090234,1.90149113339659,1
0,-0.160403064308042,1.22880777257502,1.10292649194006,1.16999533870572,-1.13385061906114,0.323158017676791,-1.3152442953028,-0.291653708548161,1
1,-0.761325501955756,1.03793654957953,-0.834819726048678,0.604878267254938,1.48489151667262,0.0256591942229409,0.0742449258308379,1.50461465320801,0
1,-1.46285031581565,0.25647362524284,-1.64096105301465,0.680477881899346,0.285499156423852,0.764578754814294,0.196130047526435,0.120807054640401,0
1,0.836536108716705,-2.73844848848797,1.54302269600616,1.14067947536612,-1.26453437384496,-0.982419574713732,0.942475175044722,0.41831069253325,0
0,1.08873887043703,-0.882297876868214,0.0549406608699581,-2.25428445889333,0.583054177723963,0.331169151009326,1.20235914836815,2.50455240552223,1
NA,0.419578894745199,1.61253230777018,-0.532341544890141,0.0127836940862127,-0.210028802159341,0.806286171734374,0.97836873943232,-0.983410577154851,0
NA,0.927420744292568,-0.0471495374095718,0.607903985973436,-0.671090010135939,1.04357822073288,0.0384430711415493,-0.94059282872244,0.337191549778482,1
1,-1.58509825686349,1.98209485658561,-0.831737771459143,-0.698709379303439,-0.667588742074947,0.0182594449241783,0.270915504277787,0.476427037315287,0
1,-0.709232568903492,-1.43247006016586,0.538384588911605,-0.381272861953081,-0.0608586971942954,0.414141482000443,-1.31009936127061,0.481088409385511,1
0,0.162058833938407,1.30447640049253,0.439997940202446,-0.93584365100697,-1.05664364736361,0.273137135518875,-0.728436748210716,0.209562330108361,1
1,-0.269688600640053,0.232202788058083,-0.262409442123726,-0.573963637063868,0.910525353718442,NA,-0.0572083926265282,0.672897653649723,1
0,-0.708549671040306,-1.21116070890933,-0.1102866710203,1.150464094359,1.68340807937756,-0.365645361496793,-0.528575863335304,-1.1363345045012,1
0,-1.07022134930174,1.38186213390643,-0.691377931600787,0.334397360796518,0.224317466974903,0.0285037638473879,2.18675259432999,0.242583496779047,1
1,-0.215147489798703,-0.979247795943296,-0.349208375450549,-1.06295703225101,1.1283753848705,1.42087701931356,-0.418759187894695,0.164052074017113,0
0,-0.00280279045602393,-0.218158445342687,-1.97871555396795,-0.242324651535852,1.50768404162231,0.103604571611244,-0.320967253861745,1.00414187453233,0
NA,-1.24420566470818,-2.12851618648375,-1.02593729196197,-1.01737567018642,0.163668901570219,-0.132321154990199,-0.965559349876797,0.625581871423962,0
1,0.692744074390206,0.312953765917366,-0.940306192649244,0.354798473028378,1.89213774178659,0.63368184641993,-0.0259661337844081,-0.440215623916029,1
0,-0.531407868515756,-0.411194396903754,0.841386776922629,1.26289882566445,0.177086201985888,-0.44691361782537,0.534748111537476,0.844585684515024,0
NA,1.3609065501385,-1.19959349355461,0.229247588919553,0.403460638004579,-1.7233810075956,0.416383112570215,-1.01669037850528,-0.251479884229547,1
0,-1.00477154070441,-0.080950393531125,0.9760502728661,0.259042321838227,1.13800109017681,-0.659034343284391,-0.54870339541265,-0.571477261318272,0
0,-0.038730563793969,1.49800360471859,0.982846470887105,-0.792212805500229,1.17115070330976,1.06814028459664,-0.174577152136063,0.307449999761186,0
1,1.55736798262832,0.0847437681406623,0.886229085056614,-0.10155324009442,1.37811773737563,1.464795080431,-0.617756527680099,-0.622321676763269,0
NA,-0.179739884544909,-2.07347592290231,0.395083324462745,-0.151652066770168,0.459506759106806,NA,0.0159143035395089,-1.25972091371092,0
1,0.60360285810677,2.11260989978227,1.998015650358,-1.24915270499486,-0.105763187256856,0.402837719891948,0.32986050576317,-0.867323240725841,1
1,-1.0557630671004,-0.681314827331758,-0.530526906987952,-1.24865589175081,-0.692706284362499,-0.192426037784081,-0.378706609508073,-0.886902908604217,1
0,0.736519057926846,-0.639636713305908,1.16667982902654,-0.439888836075379,-0.887023492074984,0.625367564773444,-0.41837798041036,-0.192666260488807,1
0,0.395771856843837,-0.16816103604639,-1.24688879209453,0.618864251391959,-0.191475757221014,-0.506357191433764,0.682028108857172,0.350889681147262,1
1,0.49930968868456,2.41704880327417,-0.329347337092001,0.172590575709919,-0.0473302247955275,-0.0119420836843631,1.15049847845739,1.26159066679205,1
0,0.0431028384740737,-1.45144584097621,1.05312753959697,-0.980201659910395,1.12926626640431,-0.408859891351999,0.285515475276986,0.264224593739736,0
1,-1.14136033900808,0.759150526173961,1.08106477246112,0.932234444897369,-0.736503719413185,1.08585028797047,1.09242833701405,-1.16433203605308,0
1,-1.77552088579994,0.86956980573713,-0.190107691806291,2.76519263761518,-0.264335036193739,0.134136705145811,-0.679016982037947,-0.976400388051623,1
0,0.862290281679318,-0.491832785168064,-0.695050221027648,1.35167004102778,-0.493660118082751,0.150747009895005,-1.02690699604151,-1.02371284657243,1
0,1.38259009683627,0.0640917953571376,1.2278537020015,1.15854409962332,-0.318409999255511,0.0992679138256404,-0.962202315958323,0.142287849064452,0
0,0.808550767214297,-0.599274921940939,0.426853733802906,-0.856870315301831,-0.167294613542106,0.762161732177868,0.160206938629406,-0.352434819080317,1
1,0.0184131279936858,0.31228365963004,1.4225379159508,-1.20358827477119,-0.546217421125499,NA,-2.07071897099268,-0.169019899283138,1
1,-1.14309916324498,1.4038006030442,-0.622182693529706,0.91220490254572,-1.88868174621878,NA,1.44224411918586,0.575677114055149,1
0,-0.311229263166921,0.921522728182605,-1.71252787101414,-0.189558136644121,-2.02104271525473,-0.81436875967594,0.901252413809295,-0.818873152868431,0
NA,0.280296911865623,-0.405472146873491,0.979769537122796,0.405997012391876,0.197321095748476,-0.177870938877002,-0.479335739206243,-1.63857281081195,0
1,2.28990486335503,1.94239558887186,1.03053155041622,0.0782001500338891,-1.66639372812676,0.654673921638415,-0.432015846526192,1.59240542183235,1
1,-0.337842860400092,-0.853221877159964,0.926347501591354,1.22814435913569,1.36005834879905,-0.074714342362206,1.87695206469838,0.858073895741053,1
0,0.798276705565746,0.365625713848769,0.550896032609366,-2.44155549351847,-0.989291545208907,NA,1.90017812980868,0.564195750235623,0
0,0.20913964621594,1.06355658302823,0.816159435834847,-1.15470640565844,-0.536646992893163,0.730138014518717,-0.117968975709125,-1.68612743890242,1
0,-1.17143940103145,1.90468646996503,1.13047831536854,0.585043534408376,0.527411995584723,0.12766363781362,-1.37023686548706,1.19919479722423,0
0,0.518609630984065,-0.779090061115306,-1.23314171928473,1.13967293899373,-2.11550379465729,NA,-1.40893478337848,-0.507115635748093,0
NA,-0.783387049773617,1.10935990261228,2.02971066298838,-1.50770369876714,1.0214522472928,-0.48868951111022,2.69487957986747,1.09082544173261,1
1,0.840911929031457,-0.0919491883186422,1.18713563990763,1.19235393057508,-0.955989881342999,0.404644129434288,0.598134906440173,-0.555646326576861,1
0,0.799627180938793,1.44470492367426,0.506537675857985,-1.69007758456541,-0.340194790385735,-0.00806936720069562,-1.78158265574628,0.138674694084862,0
0,0.149392751181626,-0.169073210250009,0.750621153286668,-0.0590372604051175,0.258904778247332,-0.460220623125448,0.268887552187167,0.346006912008763,1
1,0.000547489367907905,-0.72039564480371,0.772428930191147,0.126667843162964,0.478112776607955,0.0566343973256402,-0.842061525413323,1.09069397881772,0
0,0.284340979627303,1.32413432763276,0.68687129858724,0.093990130405758,-1.67325005049796,0.830595624718052,-0.546563432027638,1.41540455646522,0
1,1.0918850020668,-1.84240427347794,0.903458882431969,-0.461486869376136,1.55798175405878,0.779985002680247,0.805861152063965,-0.0327725015245134,0
NA,2.12856408203411,-0.126980075605117,-0.228298144642022,-0.0159568544115876,1.19487928276624,0.323824323253355,1.35099994956971,0.272972491475136,1
1,-0.896063837928181,2.20758814363501,0.726011356046061,0.705745586412845,0.159571969000763,NA,-0.354032644774425,1.22259157362485,1
0,-0.796028825819425,1.10199236242135,0.137758080715649,-1.05121805865188,1.48019819090698,0.332642039056334,0.791575752482639,0.53161969652601,1
0,1.91515831184927,0.602865362934942,0.573170644600403,-1.42529289304812,-0.230681816335255,0.235384477923959,0.307241478266333,0.728287876393661,1
NA,0.072124048952915,-1.0271780185106,-2.00308605537077,-1.46673054111099,0.701730753528414,-0.955992951270155,-0.245188398214677,-0.961424000073933,0
0,-0.464348613721598,1.73672066970038,-0.0404250251437284,-1.21964355131377,0.813622638380824,0.667663219602901,2.04451565352456,-1.56328527635936,0
0,0.663002070340905,-1.08227203123848,-0.628034605387378,-0.00717957083195542,-1.16836411160509,-1.08228900664516,-0.308153975980483,1.62863625692049,0
1,2.13924633175171,-2.69933375841992,-1.13692798844227,-0.916980241372905,0.904132415122229,0.493160982324388,-2.56129609708473,-1.07605814822251,0
NA,-0.367610894915724,2.98838690336229,-1.46381427679231,-0.621993899289919,1.10915762096976,1.40100862566225,-0.811076436573634,0.415016787240852,1
0,0.485325162480222,0.2686303187442,1.18446219528573,-1.01293499828435,1.71461556148683,1.22953710160266,1.75165560737435,2.06034426620639,1
NA,0.67306784096132,1.16736513084011,0.0517782096905377,-0.471591798276651,1.31493635392361,1.50878957002015,-0.517131701272907,-0.35909240962297,0
NA,-0.132015833723741,0.610091647576696,-0.68654729792124,0.436005951096937,0.717689030978403,NA,-0.562147520004718,-2.89272161104571,1
NA,1.34912023285488,-0.828093265553259,-1.28751886526039,-1.40450664350665,0.0731895738221125,0.649314850534187,-0.558670878769198,-0.865927043149541,0
0,0.159562272708018,0.613940789448285,-1.39962924959684,0.418752062417949,-0.148220507157406,0.118766425193451,0.382412306916128,-1.05088118583144,0
1,-1.045886204342,-0.257117599662203,-0.200872044385173,0.673036558259877,-0.195132157181964,-0.262944348497778,0.593170401654783,-0.289805003744542,1
0,0.762897979099271,-0.0850916505943356,0.431528921868303,-0.9799214744806,0.0281091017099136,0.534561991383148,2.25120617882726,0.70779726972347,0
NA,0.893108170985092,1.01414548009214,0.103395736512392,-0.284038001912034,-0.616331448000283,-0.0637059444691276,-0.530248330991569,-0.134813333789891,1
1,0.448171570450452,-0.685721901904183,1.62800333098858,-0.37217679523883,0.260469548739323,0.986864335347218,-0.177068633223183,0.759614503922403,0
0,0.589717348616817,0.753804011753134,1.07511447642745,0.260529567994657,0.420501345768406,-0.214046121053861,0.473315085164175,0.401575318865209,0
1,1.07526114123546,-0.786988441290249,-0.426616437027441,-1.14436069595685,-0.420504732164938,0.643579367541051,0.665291886111716,0.612679018388463,1
1,0.262930156602932,1.20930702390451,1.39247547454456,-1.1632593506551,0.524239409754969,0.0775885742129639,0.694717332677386,1.13188457676451,0
0,-0.158511876436605,-0.766455501601584,-1.93728104595074,-0.0902918404924305,-2.48907719547339,-0.363695428575185,-1.10610020790659,0.893006005705663,1
1,-1.96172752510987,1.86169779774186,-0.643771870260796,0.0706546797182529,0.303977873094364,0.0849903667015372,1.09608725442054,-1.01609781345963,0
