"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0,0.957651902169768,0.571906876270422,-0.195177300559971,0.84195308738007,-2.23379702165043,-1.08491335778804,-0.318991976839434,0.612843453704827,1
1,-0.500320829835536,-0.732507211861026,2.40393642386624,0.0782236328803594,-0.0404959073859056,-0.244868180585919,0.283095762788347,1.85641220759384,1
0,-0.138267048326202,-0.592704532566368,0.775646352280803,-0.415386583661831,0.110105549160826,NA,0.749240993065889,-1.17618794058307,0
0,-0.761261838782284,0.232654421449088,-1.88422129560723,-2.66739422001764,-0.107666407770637,-0.379952783025468,-0.935940767402552,0.582086805083975,0
NA,-0.235830658199291,-0.0664578994186572,0.0629711333574108,-1.54509805455563,0.386561418482148,-0.117776680915538,-0.00573521963142358,0.196392990500623,0
0,-0.671845284994163,1.44579818041113,-0.18918603340773,0.18894973374239,1.39944557189273,0.33059627456333,1.15909090996165,0.0871595360878648,0
0,-1.04609905841659,-0.143830820409703,0.593611451550913,-0.519082620344544,-0.645852579570989,NA,-0.129319013209579,1.00961787336581,1
1,-0.205963839617974,-0.120023141210239,0.402132986003894,1.68746133979463,-0.956194336505042,0.624797988384749,0.0901101144013822,0.784028339361764,1
1,-2.14852566073821,1.71946915806972,-0.632431270740252,0.699473619327197,2.4418799580182,0.308481691229698,-0.0149085564581799,-0.604615649631165,1
0,2.70264539340373,0.246905883681057,1.54229207739864,1.0193976855634,-0.532299024908625,0.104488173110158,0.523410116668809,-0.61777278939373,1
NA,2.59217481325467,-0.0146330874539889,1.97842803743077,1.58962231650158,-0.19285916274982,NA,-0.842976206347976,-1.06240937232965,1
0,-0.0777666507108193,1.46660607020559,-1.08368122365415,-0.865969513468325,0.189767160095903,0.92677855075914,-1.17516476591925,-1.08842213532101,0
NA,0.897346235224329,-0.384653838903418,-0.0775228262257383,0.638012886094184,-1.5876869976972,-0.435384560397386,-1.19187852955179,-2.04653513285578,0
1,-0.554859181879502,-1.45388249138436,0.638328214098545,-0.144710521496347,-0.441430569570125,-0.643078781915557,-0.510393230722862,1.778926507407,0
1,0.812951005276097,0.959085612262045,0.650555391334254,-0.688866658966049,-0.333891119059674,0.731253814601621,0.208608674455824,-0.478482119902109,1
NA,0.833998604807845,1.37353385844932,0.253883125582001,-1.48728588083584,1.54473452828695,NA,2.51119370754731,-0.418630909620357,1
0,0.0302072334682493,-0.379598453073181,-0.84147792034136,1.95222789371668,-0.0537755038530281,-0.0321629562153768,0.35217725553388,-0.606849027979999,1
0,-0.653388011001682,-0.657045156045781,-0.663987716385496,-1.19781613689671,0.439378544529551,0.00191793971823873,0.249674577804502,1.24016699692278,0
1,0.528300398232158,1.45317570746317,0.502807498584109,0.846905338718707,1.22269004822866,0.206468806510639,-0.75464549975926,-0.134863554663301,0
1,-0.188664121593824,-1.2187003700443,0.375671413123761,0.796079567239589,1.76129248566941,0.565342767718764,-1.13815279214702,-1.48544921637696,0
0,-0.267557691311758,-0.0301784272963383,-0.0766584366671949,-0.429536832358983,-0.486020558390134,-0.366144948458407,-0.510384326875383,-0.319545242780514,0
0,0.0859167931984078,1.18564403408013,0.0447950641379147,-0.587902659709866,2.24212397493399,-0.495908702202689,0.404321131950943,-1.67247224320973,1
NA,-1.10179217820009,-0.316050143697171,0.115313647249775,-0.0946068146268694,1.29536212358787,-0.344476933129287,0.365614626170454,-0.701070732196301,0
0,2.36131560350572,0.600645465311841,2.17231672788693,0.783053603256004,-0.210346321738454,NA,0.189995648519938,0.369570811550365,1
0,-0.536526212314723,-0.339329321505293,-1.03076427948875,-1.4443721403647,0.0859653566472661,-0.0808225831992686,0.725695422205613,-0.047414786499225,0
0,-0.350220255301131,0.695072059749595,0.111368679504432,-1.79604076207258,-0.890328659792281,NA,1.0516665050991,0.946294539281018,0
1,-0.444607494164014,0.0757788587923491,0.551499088606962,-1.61543100751847,-0.805226678614835,0.0227954364808432,-0.249402041717263,-1.03155831928467,1
0,-1.36896086180582,0.275712882640508,-1.45212137324796,1.46448959401904,0.620115937184792,-0.21718403610879,0.948106195505144,0.282410066654278,0
NA,-0.181057665558938,1.13379933910811,-0.409143642172722,-0.211875529853493,-1.14866582480361,-0.493862671450018,0.299312439459892,0.360853191997086,1
0,-0.605090740162283,0.359307958737362,0.735842478010246,-0.797119906858842,0.200254298834446,-0.421713256617059,0.954130297565784,1.78197777959049,1
NA,2.34539371823923,0.520847969283833,0.648376148455092,-1.55179062593357,-1.20508724480235,NA,-0.339231693039481,-1.43071249156785,1
0,-2.31724298050349,-0.527607594583468,0.422209936488139,0.183476502162406,0.811556619163966,0.501923902675202,-3.11518725941579,1.70073992845871,1
1,-0.448634732390145,0.194818887764198,-0.697692357346961,-0.110800944747142,-0.202135130887126,NA,1.1910709977652,0.130244429136141,0
0,1.28501548462228,0.236684499883733,-0.44953431672862,1.58372807995506,-1.28629346162684,0.158275302057353,0.129683407093899,0.841000292511258,0
NA,-0.918300311802246,-0.0794151131338347,-2.49055915497162,0.721116810849045,-0.671805260574432,0.0106855900522873,-1.00894445117192,-0.0739939073639952,0
0,-0.406012330089596,-0.508847482235921,-0.89605256391005,0.969604380320731,-0.121121740656526,0.0585615520527294,2.37626062626613,-0.906130930983806,1
NA,0.383420546480195,-0.629984840605687,1.45058955935931,-1.67570246789434,0.597983613427205,-0.137730194447375,-0.0632391473908532,-0.722204895613033,0
1,0.308498113568075,-0.437609725574431,-0.398007283873165,-1.35671613784184,-0.281394557616496,NA,-0.674002817311149,1.23245829170542,0
1,-0.327422205129638,-1.12066490863618,-1.09691208149924,-0.424958867650567,0.415826133361228,0.644274400946874,-0.621411011263786,0.844104722004766,1
1,1.17351802088037,0.878465816140928,0.620682339866797,1.57711206743645,-0.892704467246866,1.02292649863423,-2.39576128312839,-0.146282400811784,1
NA,1.13236999645282,-0.714415727629294,-2.02004614406388,1.14840118841508,-0.766254723764411,NA,-1.11838978874752,-0.927025053454834,0
0,-1.44990546517711,0.147495336465241,-0.990598769272877,1.80919265228371,0.566479429952707,0.63208699926446,-0.38857990015292,1.2821134982032,0
0,1.1818305442781,1.34312796410916,0.688281815564699,0.297014424191839,-0.245408682874318,1.72032071572396,-0.971332161151328,-0.838548480786727,1
0,-0.586448754222806,-0.932653438194079,1.00192113838874,-2.91386108029519,-0.517467002519681,0.279884821398307,0.320224274718043,0.579403893094275,1
1,1.35746034522223,0.303089562980851,0.0657250169806341,0.858715331626272,0.881598309322043,1.51709913500092,-0.698787782691335,1.5152630436472,1
0,-1.07306072361061,-2.24738017773,0.859913007941195,-0.688985586855367,0.410402093616554,-1.61202442840165,-0.708499482482505,-0.947350611140802,0
0,-1.32055131830174,1.46119707824239,-1.44609636586766,0.34299528275747,0.537489047439948,NA,0.582462702730932,0.759188990410499,0
1,-1.19164300060776,0.28502145725167,-1.34018095959043,1.04259483587061,0.504514799327569,-0.450397950188746,-0.467027349731751,-0.340633562902565,1
0,0.670851232990106,0.103777953928198,-1.24195606178297,0.0410073272734169,0.698609432947757,0.154223219006671,1.83043901038971,-0.359878163461702,0
0,-1.23910897000302,0.591527170055044,0.527251159536395,-0.345462284420721,1.08893769519236,NA,-0.984435001303708,1.94727212058248,1
1,-0.28893686695033,-0.648674265515916,1.46797911366647,0.246265236398043,0.155083323703428,0.785617681470117,-0.195598763463746,-0.531156748964785,1
0,0.925362293822314,-0.612647233912947,0.037315436208212,0.277290516728033,1.24206698442482,-0.544354558639476,1.39021096835296,0.269951089290255,1
0,-1.41857539301293,-0.749759495359936,-1.05376395191491,0.176343612418301,-0.0509477974835222,-0.925275624656457,0.479553823279265,-1.34235729635409,1
1,-0.445123296486302,0.004811620897636,2.41477944871554,-0.688990885736867,0.0677073093256546,-0.652794386488852,-0.347515012441523,-2.05755685111087,1
0,-0.58701770921773,-0.76637235372166,-0.282882705965647,0.524505000725286,-0.805153967610737,-1.11504889724281,0.443422960889817,0.232779109526336,1
0,0.237488964293811,1.53579516151784,-2.42669505666972,0.0525227385964129,-0.629764685874712,0.680293080507572,-1.43944650204785,0.734405443604917,1
0,-0.55570587154839,0.53569309951119,-0.868153349053849,0.76823313066656,0.268496917001395,0.395939039813577,1.70615201965757,-0.212269784836074,0
1,0.550338618613774,-0.310263584755568,1.72813414461536,0.118562819808896,0.718130814734009,NA,-0.0316427159578401,-0.115788810130249,1
1,1.98508244401592,0.678206115275171,-0.204051061999681,0.117985124940931,0.7031660554141,1.72874155348674,1.36751872090793,0.0745864852288318,0
1,0.497993708254455,0.0972074887115366,1.45798231015196,-0.212740770341884,0.043498381618958,0.155754775580824,-0.601114495462951,-0.45011920112631,1
0,0.972990018824572,-2.00704267948135,0.247735747824061,-0.729282772117025,1.1697574216345,NA,0.147657667183612,1.13476383709716,1
0,2.45412526347434,-1.26427637205479,1.32183635276518,-1.48234235980448,0.063360707735233,NA,-1.47042158863225,0.978607832823573,0
NA,1.48940410843134,-1.08364447041333,1.29321157084125,-0.733664188865845,0.645762380470837,0.515112187427866,-1.46815745460625,1.32377836565794,1
0,-0.0927914879437033,1.74376283826406,-0.269627948638256,-0.136994404392337,0.964468441382019,NA,-0.119056079533694,-0.419152806024394,1
0,1.02810269351764,-2.31937491791098,2.22325619996747,-0.623841855822787,0.971262216275764,-0.399924376218958,-1.72604065482618,1.30639693050603,0
0,-0.824323615332648,0.960864227627327,-1.04720691417004,-0.45951324970075,-0.248676913383341,0.0202566958648587,-1.04003655740295,-0.816818950240356,0
0,-0.471383089972227,-0.602743029394289,-1.18856734873691,-0.339582797855075,1.02786233884366,-0.527308446934033,-0.207883543230357,-1.84887986089231,1
0,0.366989332520812,1.21094586881353,-0.995054375273221,-0.779847519414162,0.0431699240988943,0.345026005808241,-0.620934639748284,-1.11005324079352,0
NA,-1.25779695949615,-1.66749130559166,0.743028888209988,-0.241674920816087,-0.933117171018153,-0.628613339634609,0.715378011679644,-0.570945421010539,0
1,1.05996857454296,1.19904003598589,-0.284664095373935,-0.328993307191198,-0.486408977813048,1.35099057629042,0.814942320540182,1.48196521887272,0
NA,1.9569124795234,0.417997539632686,0.782866920188901,-1.19754530311507,0.31764797419926,0.85571433828493,0.447125038689283,-0.37802173272934,0
0,-0.80892648137353,0.247277696099414,-0.299616081510249,-2.35278434446447,-0.251502851405446,0.333364034652976,-0.795694941601273,-0.111730680606132,0
NA,-0.0637689363856363,0.208357709357217,-0.249082491138455,-0.67922394466822,-0.378131858503468,0.215187377793167,-0.840101407049819,-1.16393257925286,0
1,0.743554819207207,1.11096037037866,-0.0428829976513768,1.31536432369845,0.0448284844265483,NA,1.57858231454626,-0.247665577046595,1
0,-0.0432799219129868,-0.472592789705599,-0.0245192529196089,-0.3826934329259,-0.562856638757067,0.456758340779899,0.0216511379729594,1.91861843745831,1
1,-0.292386885279998,0.249919126339144,0.0230719155223174,0.0515677454289176,-0.982642446529903,0.260290337097252,-1.1202739412372,-0.226600743445299,1
0,0.60790798518512,1.02625742211398,-0.851081293832673,-1.05371205830895,-0.67223073739075,NA,-0.933668776347457,-0.00263078156374932,0
0,-0.481698390034169,-1.14176435874071,0.856945612367945,-0.225723837946342,0.175353725290238,-0.994277073992863,0.977377171682459,-0.202393908166787,1
0,2.27497647880314,-0.823271235431975,-0.0656215297725525,-0.674225835497482,0.0912910234017532,0.758179383351153,-1.26391073234845,-0.316400132969807,1
0,-0.373409744617214,-1.5204545308084,0.20270212911844,-1.23943697609899,1.19785166645226,0.353176063910517,-0.634433724381909,-0.723331924226268,0
0,0.293465170187125,-0.328583482246346,0.507469440250284,0.109718288289721,3.41212534959073,0.605941202587489,-1.04546472452256,-0.469668010439612,1
0,0.0150087145411693,-0.620120722437311,1.174883519908,-0.7513946416677,1.21467178449912,-0.0307805106543163,0.615304618147083,1.34096500792782,0
0,-0.200998776373398,0.387375158433645,-0.0796299193366126,2.25427424596043,-1.65148206088797,NA,-0.485313734050445,1.30471850079528,1
0,1.49824125571995,-1.77694698951079,-0.921836878866867,0.208238083957187,0.757969989767204,0.932328423161436,-0.868597166387561,-0.298925130171422,1
0,-1.16840634895903,-0.68681479535485,0.181994466716111,1.03883045727283,0.823929243635883,0.245902549800594,-0.788475871618424,0.71657196115702,1
0,0.497640569035188,-1.57590656776098,-1.61859104907509,0.883516940632588,-0.182341647247601,0.0434215451738615,-1.03035186427687,-1.60362190061321,0
1,0.985115676464734,0.513501557725622,1.53951892330055,-0.846574875379345,0.12191885138471,0.725179320107647,-0.34007484333264,1.20978830373443,0
0,-0.0968706014706125,0.624855654207107,0.480029409698125,0.255792421251202,-1.25572726914819,0.784750206591726,0.172548521831223,-2.37105925798904,0
0,-1.32929891394362,-1.36168717851459,-0.348049054257959,0.526658570288022,-0.762942455321946,0.0859256647767188,1.48665763393389,1.22168895502646,0
0,-0.804759530483085,-0.829338628486858,0.598098642254088,0.42514053540742,0.199067319660735,NA,0.14914320135142,-1.24893749351446,0
1,-0.509830683332226,-0.971190842948197,-0.471943053943432,0.416675822747654,-0.0647958956845175,0.495575346788505,-1.73659621106517,-0.127913241806115,0
0,0.569663032841452,2.16268150660905,-0.135650259801096,-0.122674989851956,-2.00179617072751,0.395793497289476,-0.00499295339303601,-0.577789324302155,0
1,-0.1379371389556,-0.714589451147005,-0.535395106034356,-0.115980066760425,0.72796715448176,-1.48865571785047,0.348782735188759,1.83341830766572,0
0,0.238897510327409,-0.167511994220161,0.588680041757166,0.558050686455473,-1.44298360837009,-0.462787762186611,0.0595043062476265,-1.10133117730513,1
0,0.612688287165186,1.57699615782105,-1.61281770670633,-1.52363568260598,0.159848203339169,1.34019603694228,-1.11575584464756,0.302378915266253,0
0,-0.459676543066471,0.686287897865472,0.119862457075184,0.204640621295999,0.996480945053198,1.65219577691649,-0.218123792450899,-1.86841209425236,0
NA,1.51522115056577,1.71307689868329,0.84421727121313,-1.0830315266666,-0.41081871456709,0.266174335356197,-1.50946456745009,0.444374754961074,0
1,-0.496048068964601,0.920937895368522,-1.29456882967073,-0.166172381792438,-1.18595784073893,0.379467302593071,0.896723834741902,-1.14502541110446,1
0,-1.53031465098522,0.21522168307727,-1.06633665938875,-0.267313005073928,-0.750274435993211,0.621809557466764,-0.258875413514485,-0.94789471754683,1
1,-0.443603027331355,-0.45713990506022,0.146802368476373,-0.430419206594973,-0.0308333971732426,-0.914404652527166,-0.854705686713309,-2.31996511566038,0
0,-0.356809994554269,1.67701505154617,-1.06820716720715,-2.65581885292572,0.366654403574191,0.417646740231785,-0.873847002170588,0.812800180554606,1
1,-1.08435582280106,-0.820551296080822,-0.389677412247608,2.52315521261115,-0.957171679854663,-0.40519983280709,-0.597807603744877,0.114503799002756,0
0,-1.50266576148822,0.13864145378072,-0.488491922234815,0.49467146719175,-0.454490614493365,NA,0.340376702198558,1.77125402794467,0
1,0.232722829832674,-0.463319949206168,-0.550906600885017,0.717938389506122,-0.0578048226021466,0.567251861226308,-1.07082128917811,-1.20874764820006,0
NA,-0.0540433390048891,-0.155129976246575,0.740128606379366,-0.984208223639572,0.842393349257995,0.503357547135997,-1.67334600772692,-2.26135950936288,1
1,-0.342909600098079,-0.475498509600341,-0.585843007059096,1.79493167374992,0.0978405784675666,NA,0.464729071541053,0.0260583790144877,0
1,-0.848158636412454,0.924813061250467,1.28329924464857,-0.17936881758623,-1.47080369847749,0.0338654883376829,-1.179725212213,0.638642056659269,1
0,1.26843662809944,0.188054319881189,0.625482930266443,0.555911676608764,-0.0516284136785582,0.620031701455616,1.539795055173,0.917260325197508,1
1,1.14172404635724,0.0839255108550484,-0.416768517027175,0.240133025154818,0.873757579297768,NA,0.205444160310728,-0.984000186940456,1
NA,-0.313755257030073,0.113151824493318,0.0837299047883138,-0.839381255612827,-1.59428978586286,NA,-2.80171217226887,-0.727428896647479,1
0,0.925155002753059,0.318579466321902,1.01644208809056,-0.944506631869652,-0.643493382809396,-0.465669993521772,-0.783029128374656,0.0749071861370738,0
0,-1.4001372150308,1.42775004517495,-0.164209826811636,0.106714060809639,0.0613377711308281,0.323894629776391,0.0862972276680537,1.26062143453535,0
1,-1.02871614820193,-0.886656103465228,0.0992117662536942,-1.24853339596684,0.648666468962036,-0.727614130106698,-0.00854466524684275,0.343304057173509,0
1,0.37990600766584,2.21860772526003,0.397195074544242,0.490210409993286,-0.267059034731175,1.49272826402138,1.75786859273515,1.32001268691926,1
1,0.117827361196706,0.389457162928896,-0.539452447774572,0.483321571295438,0.985876695317821,0.775299088564179,0.695236636204133,1.73831637203263,1
0,-0.248592716042367,-0.385713241802598,0.61708559989739,-0.380854249116922,-0.689932036706724,-0.331415282757471,-2.22256006327429,-1.68599534020561,0
1,-0.320313902537803,0.895855445466517,-0.501054006950064,-0.220804081916775,1.81493872838504,-0.110264707508418,1.9052759973495,-0.0164560995406684,1
1,1.54225422206006,2.67466274368993,-1.19799160840134,2.47604670189059,-0.7887539574015,1.00364046562921,0.911913182567948,-1.61648537455653,1
1,-0.398485446117975,-1.39756268064295,-0.340684818067405,-1.19724892697847,-1.15664365894474,0.18758995934453,-0.215577024691175,-0.482025791751245,0
1,1.3208821962036,0.454083517219049,-0.525608850662193,0.159955124013491,-1.0971870702224,0.0208514565431851,-0.433863605461559,0.281372654414994,1
0,-0.92320860309092,-0.217425885104412,-1.46390316607715,-0.471824101557165,-0.157691875315987,NA,2.09489763700845,-0.129799259794308,0
NA,0.570495777990417,0.995692484225459,1.29610243078452,-0.964886089815804,0.632347996360861,NA,-0.984203662450222,-0.44593125197443,0
0,-0.583716185258532,-0.312914119532188,0.859133739334223,1.55508503051481,0.465587727492067,-0.188817028191222,0.955052630129005,0.553256974460656,1
0,-1.35759098591935,0.0804764601898798,-0.266527617656183,-0.704824547635349,0.163168859052572,0.650149574719275,-0.20230340761428,-1.84615420019622,0
1,-0.289872174761034,-0.326173232582159,0.731144278631804,-0.968471901688957,0.290180507133487,0.20875580045993,-0.555809232582847,0.310325658768692,0
0,-0.660614469352949,0.932592787918831,-0.201474463543527,1.90353247800956,0.980825324757324,0.0514513984061745,-1.32999461862547,-1.30758578430987,0
1,-0.273960218432873,0.573395189429688,2.53950821448877,-0.67673295545092,0.687647784825242,1.31686389047663,-0.824501142771657,0.412219849987602,1
1,0.989991089433985,-0.524891589200217,0.0141325431104305,-0.877267731632859,-0.679550123373517,-0.0299922254808279,-0.861243806955187,0.659678293365142,1
1,0.546371536410686,0.0868218595230262,-1.03658055512648,1.21775739392709,1.66941360253987,1.18220253677472,0.238385579929124,0.410929657908866,0
0,0.898040389664925,-0.1379406734589,-0.609250942633852,-1.58984927373373,0.200211221692488,-0.357387586217107,1.29651442696711,-2.81698126602692,0
NA,0.518749130674395,1.28685985082428,-0.576109275163225,-0.919884746746924,-0.455914358678688,NA,1.07928102493289,0.685320663492981,1
0,-1.05334018900451,0.296774822895519,-0.853429122036694,2.18604255226258,-0.135994016609211,-0.0920581247633488,-1.46465947462187,-0.601458113115649,0
1,-1.65778126490403,-0.850624980596697,1.38292882434351,-0.0506830659147242,-1.48791126449283,-0.783785619404736,0.781228120981295,-1.97139204221312,1
1,0.423061404473851,1.47732084768144,-0.4444067311026,0.982109449882573,0.888406460020723,0.478775924416388,-0.198453680785201,-0.559367165950627,1
1,0.201093454981759,-0.14573244296144,-0.483973267575767,-0.415284207819934,0.743105929788527,NA,1.91298957877938,2.12466092715095,1
1,0.491733431244133,0.205890854939334,0.712944638783905,0.0969685285560355,-2.25809807724863,NA,-1.07562644616735,-1.50960911320491,1
0,-0.0548236149053063,-1.4684729629762,1.08002006692136,0.329457623416925,0.33099480745149,-0.608548076085289,1.1355267213043,-1.52727512334287,1
0,0.673794386608359,-1.17954761584252,-1.05497484204911,-1.07593813328444,-0.334005484260993,0.264602994074131,0.152616990815617,0.843541246788462,0
1,-0.322353335499532,0.0635324458925719,1.86798371665846,-0.945099547336744,-0.954636966599306,NA,1.08936866396615,1.4423372190601,1
NA,1.00185945164456,2.09299603893116,-1.00398418967902,0.408571870005431,-0.753011149574109,1.09362980382626,0.088580020416939,-2.0449760059128,1
1,0.61276635295151,-0.209412359141447,0.805995471569869,0.343728552766545,1.30799395286124,0.260964177138941,-0.281281436005667,1.52261875881422,0
0,-0.0651186246170979,-0.0894343660044637,0.604238364292918,-1.8323193672778,1.86991081348869,0.143948136581493,0.228719300831817,-1.27837353751196,1
1,0.885326614584942,1.23580883547466,-0.657153573344336,0.66877402038558,-0.530231460407102,0.48407952120794,-0.723482609338785,0.393155139677401,0
0,1.21453062440026,0.710709195734961,1.07858926090818,-2.00854956405498,-0.955133699785522,0.83522519560977,-1.18959542027189,-1.43845097604284,0
0,0.304488154431692,1.1884382540588,0.849121641625471,-0.292149337629911,1.47985498029405,1.0789773666519,-0.846834112268342,0.660860111394595,0
1,-0.18605843318746,-2.27915849135146,0.229210024234153,-0.45247516804865,0.000896766763216796,-0.0518440798911333,-0.408660139101469,0.925901934770996,0
1,1.00569221990043,-1.18244408265058,-1.261521695855,0.0334262046596755,-1.1144225899623,-0.888614038296345,1.67286075693477,-0.974170371888163,0
NA,-0.21964666954808,-0.000528042682954582,-0.305027936653729,-0.396072569188563,1.00153130567919,0.882225344145561,2.82334706067287,1.20259384868019,0
0,-1.09830621513637,0.559279497034252,0.396086452690827,-0.302126573271369,0.725513733621267,0.261614210661124,-0.0163653123361645,-0.560107638148847,0
1,-0.177610401729394,-0.0532270069768523,0.595458054058819,1.9445338863855,-1.26765975571657,-0.926747250241002,0.915423522156056,0.553081251433577,1
NA,0.8474169553232,-0.707732948341568,0.827339095306178,-1.19487863734825,-1.41190284549553,-0.178776664359397,0.043007840495168,0.307294288866981,0
1,-0.302015521344445,0.624835155418256,2.21949271745402,1.62153836289967,-0.693051965011103,0.324376010146769,-1.49494516744403,-1.39738803142235,0
0,0.42016051541579,0.876280822371801,0.80375189862295,0.770775711489987,0.0922036040243542,NA,-0.213806476506305,-1.15298725777448,1
0,-0.530464358609589,0.777323935568147,-0.572245694834855,-1.57349445415916,-0.481509965484417,-0.315946228101602,-1.03464120116589,0.628088042823343,1
NA,-1.14683783590089,2.40708723340968,0.736032174563105,-0.293333528810483,-2.17384812777046,0.789447460443194,1.58777805992193,0.8078743324321,1
0,-0.403129895724654,-1.11304020474435,-1.04142762073594,0.546046240542577,-0.211816563527243,-0.732341442053234,-1.59198599212017,1.38576573238326,0
1,-0.519799530901502,0.520076241920812,1.06933919849469,1.51442678209211,-1.31796095857596,0.152044115495001,-2.02587841562421,0.608051325038743,0
0,-0.422088823963615,-0.159306030774688,-0.368053698982013,2.13011529375607,-1.20132924895752,0.0765227650616209,-0.504191983746492,0.359448590639843,0
1,0.784560525703367,-0.591063461414073,1.795423118919,0.762917714032538,0.368222459659943,-1.03196933572313,0.882985174700938,-1.11662319930058,1
1,0.338938751796042,0.000250031036710043,-1.76712381065316,-0.643384096497106,-0.250369917613375,0.092560138310992,-0.552567039075211,-1.31295441643483,1
0,-1.10723072079344,-0.74903915879599,-0.275616397460854,0.247074260205635,-1.23955613756532,0.133204373518056,0.92448771053689,-0.838600751760049,0
1,-1.49098619371476,0.410748148387459,0.408841343832792,1.04688132043876,-1.09819817984208,0.0241801406549267,-1.20433296023261,0.589762630391641,1
0,-1.34625345539805,-0.514384180380081,0.300978611379852,-0.396025130101659,0.615379474294129,-0.0233414245962572,1.55441054063396,0.35667985726757,0
0,-0.879901793400596,0.215538269539288,0.437175963277283,0.0399672830635524,-1.36242165895267,0.0744531296307075,0.00268612792607844,-0.295166762204277,0
0,-1.04573735941807,0.733914787982887,0.485902997675236,-0.525862738324485,-0.234000392900932,-0.169352011141911,-0.647816186610896,-0.659700823627917,0
0,-0.776242221916705,1.06748195591929,1.1140037110949,0.435532209803499,0.150093654877792,NA,1.91195027285724,2.42238036819687,1
NA,-0.23746295411355,1.16934637632157,-1.03851852335715,1.43363592360961,-0.492424427426822,1.18434890203232,-0.831964486926791,-0.555609817369123,1
NA,-0.211864446312037,1.19286907169836,0.536922431184429,0.117767707352937,0.334045916848355,0.558801287462254,-1.95585529695158,1.05769607338904,1
0,-0.280778517491061,-0.249008193609329,-2.70859877434461,-0.845850159864408,-1.66523087382808,-0.186066956420647,-0.724177920859492,-1.16634291140123,1
0,-0.844623318698567,2.07328580024325,-1.65617576443195,1.23435885915153,-1.6559406046552,-0.401717277157346,-1.13328015361645,-0.403527604901033,0
NA,0.763508389470295,0.996883908428031,-0.42601761876436,-0.879405701847363,-1.33080800674951,0.761990572960173,1.50522059193683,1.57721497770348,1
0,0.381234158790702,-0.966667864682954,-0.480862192627005,0.193489403261105,-0.437079506967652,-0.561614901486645,0.963724608650425,-1.54205030944841,1
NA,1.00707794411935,1.0276321913072,-1.01144128189361,-0.322818232917569,0.045626029620866,-0.770540764456809,0.902398012613038,1.74740370619886,1
0,-0.203421020479918,1.51696981224525,1.19076152068491,-0.521075084864341,0.797634432494231,NA,2.67451226512935,0.407243835472371,0
1,1.082948718609,-1.15907377989982,-1.46587931154622,-1.22628118752328,0.26533100640972,0.190865630885606,0.664361127654145,0.716314053309893,1
NA,-0.616273312218013,0.343620880295728,2.55905182867939,0.353772137942807,3.10934414932899,NA,2.23748282127306,1.28479501641938,1
0,0.818042559797753,-0.840897620083893,-1.55546193877653,1.97014308134016,0.755388772065132,NA,0.148203124235748,0.258723547962568,0
0,-1.44471094035078,-1.76260855167251,0.0944559892318666,0.328716147376528,-0.00999607108418918,-0.80788618653528,-1.77977073796274,1.3456549756178,0
0,0.711101210869004,0.513982714436916,-1.51539139387719,1.10809674638205,-0.557738204207546,0.261373549572064,-1.4456790882628,0.00365694897350982,1
1,-0.505802255162142,-1.06211551464498,0.622242297178169,0.468231611495545,0.0343206674748029,NA,-0.546280340881451,-0.136945499837659,1
0,-1.32126757982282,-0.410764500615569,-0.250332064414286,-0.480957385319345,-0.074222748118644,0.212274429860462,0.260999623395246,-0.869903423115107,0
1,0.120082116987624,0.495641364060338,-0.284107580137336,-0.416792836784518,0.153210676617825,0.673168368926549,0.504244826603872,-0.359905455512962,1
1,1.42459015458252,0.089062469605921,-0.164898486146507,-0.210023975328868,-0.553921288617252,0.547052323457268,-0.247618766782853,0.692768347473611,0
1,-0.794413614019656,1.71694430803825,-0.634774043614499,-0.167456010560673,-1.37028763426997,0.913491535246216,0.828861504881819,-2.11805772388148,0
0,0.103099447177939,1.04347227856947,0.60099456618316,-2.11044343621888,1.0106558710598,0.812259117397927,-0.581930472399473,-0.216573938858178,1
0,0.307138069539506,-0.445038039175659,-0.304129485561111,0.769118226579895,1.40387562152028,0.131489132805744,-1.0029015562281,-0.191618469409522,1
1,-0.255110991934087,-1.03755813892847,-1.41286872037957,1.15362734719407,-0.21850892065054,-0.00619017220823276,-0.00361535241777782,0.182766037386132,0
0,1.83495389630313,0.924194862152029,0.600044056186817,0.210330115573951,1.22516239894372,NA,0.59535792685657,-1.70537545011607,1
0,-0.42770040555964,-0.389321408161004,0.150071015142688,-0.467428549048948,-0.247471736406924,NA,-0.588777807303287,0.824533005256787,0
0,-0.349746161466581,-1.63131844817139,-0.928772374888413,-0.112172688029247,1.88848065417604,-0.891907418591732,-0.0358099723432609,-0.474974340059535,1
1,0.301108933053608,-1.36590755900888,1.38527351143287,1.77474016397537,-0.961936232389225,0.422742570630852,-0.00137360465987862,0.734235108651747,1
0,-0.129052895632497,-1.06356479771283,0.48340702592134,-0.787270526800903,0.136518881127026,0.865836560356012,-1.57611682722952,1.61539121334909,1
0,-3.50976483883462,-0.570148994437925,1.33528434815074,-0.224271202456198,0.738001313558552,-0.724752356610459,-1.21172692802126,1.79072026539552,0
0,-1.06926454804528,0.886301086938266,-0.81571944433543,-0.344300901457361,0.93045944262114,-0.544760601973088,0.260592114166472,-0.660044416271606,0
