0,1,2,3,4,5,6,7,8,9,10
1.0,1.20578233296583,-0.954936527328374,0.904929360563769,-0.244653506443643,-0.151640747182034,0.955825829863228,1.08070742580316,0.177916134677293,0.0,1.0
1.0,0.0018346051440057,1.00036283752948,0.908271732458627,0.839503384426267,1.72779446830071,0.7404224200274676,-1.62207201709209,-0.003065060137534,0.0,1.0
0.0,1.17129898925302,1.29040165747354,-0.779898371450433,1.15944812444278,1.349041534595,-0.24319602992274691,-2.05454742599705,-0.137080187146635,0.0,1.0
1.0,-0.193993292593215,-0.237642352981563,1.33730952809302,1.92904738819824,0.733348461055185,0.2286720034129797,0.0988547813570541,-1.31397432338982,1.0,1.0
0.0,-0.963808117531155,-0.345675904828724,1.51092860748542,-0.516898010442553,0.694945060636889,-0.14991527563231302,0.119882400923012,0.865905117947222,1.0,1.0
0.0,-1.87456682605365,-0.65779286152711,0.425039466968174,0.65177056336567,1.99042757517692,-0.156823828439971,1.49414612173678,-2.07978331202099,1.0,1.0
0.0,-2.13824756201017,-1.20368577763484,1.5381794627815,-1.45392164515785,-0.616433366587688,-0.7716235009176902,-0.15414464268751,-0.501150095435894,0.0,1.0
0.0,-1.01568301942863,0.721256583113206,-1.66155940666682,1.92669487460413,0.392589974136724,0.9766213442712787,0.846050717958737,-0.140167894105051,1.0,1.0
0.0,0.203640013166807,0.330992626252035,-0.51622829957488,0.557831175158092,-0.250616681576984,0.2682553006946508,0.859098751477227,0.805194304113217,0.0,1.0
0.0,1.35585176646232,0.0317944198368598,-1.03346951720549,-0.246579471381159,-1.02601947838792,-0.343429813157636,2.86552396823692,-0.550803504168829,1.0,1.0
1.0,0.100296572877442,-0.421485153518028,-0.790004004837862,1.11822555139689,-1.62549915876908,0.706499866816181,0.902590471186414,0.296237424456101,1.0,1.0
1.0,-0.864271358903148,0.66428990364674,0.582759188534044,0.594802323677882,0.0717788688402204,0.830021935646622,-0.0602428365366209,0.718556194744863,1.0,1.0
0.0,-1.01687769928783,-1.87367320147939,0.872432030704174,-1.05343797692799,0.551321291629197,-0.0892694767571333,-1.36347835286035,-0.905143477406719,1.0,1.0
0.0,0.558195986168466,-1.26881267017643,0.582489100710594,-0.672466041401115,-0.583412208205485,-0.9609059587630724,-0.238350749612148,1.2042262259825,0.0,1.0
0.0,1.17015358270262,-0.0902209945390965,-0.786938985043966,0.644037676452301,-1.92841565523477,0.10012986668493135,-1.37460694879513,-1.30686939192806,0.0,1.0
1.0,-0.340514979396107,-0.580794328481704,-0.161853661890791,0.663261839110093,-1.35781598412238,-0.22460584692485,-0.0516788398750611,-0.48382017225576,1.0,1.0
1.0,-1.32744186705296,-0.255749289825117,1.36337402642521,-0.834032940481783,0.0110915398774025,0.706990071654013,0.921449338543765,1.66581252735448,1.0,1.0
0.0,1.01737316162158,0.808232218982954,-1.07988863783837,0.467371805781674,0.889073128649288,0.8172429146342453,0.997379033370804,-2.3734703692085,0.0,1.0
1.0,-0.185024014750819,-0.186947810973788,-1.3253469976083,1.93338119976006,-1.30015126121834,-0.41698102445525076,0.191837710611221,-0.982078968767787,1.0,1.0
0.0,-0.543157129550835,-0.545043893453529,1.33800026462503,0.425140985379582,1.38723504671396,-0.368572248092482,-0.429254861037129,-1.13628719252822,0.0,1.0
0.0,-0.233312442594499,-0.312157318141138,0.801468351087454,0.990251712935616,0.953301673217691,-0.004143401486709473,2.08780921060215,2.3278219404642,0.0,1.0
1.0,0.0668529049974424,-0.779929693228753,-0.898203517149441,2.33235018074755,-0.443351526773424,0.6974425015083077,1.52323987108054,-0.769625701517551,1.0,1.0
1.0,0.127792308406705,-0.522544418729046,0.574607138998643,-1.80883695075797,-0.251317664328948,0.890451433796967,-0.912735619802269,-0.236458879699271,1.0,1.0
0.0,-0.363614024324427,-0.394133224127515,0.0482252507333509,-1.58118535106198,0.953331634746657,-1.250972731899418,0.576096452674006,0.472866831973859,0.0,1.0
1.0,-0.443212331725832,0.732591220740368,0.689245198373799,-0.114116667905582,-0.472553270559037,0.6291874334306908,-1.20249596672671,1.13378621976691,0.0,1.0
0.0,-0.542364773277346,-0.652807518034365,-1.32102647600564,-1.12771781714977,0.930112151706373,0.893024471022664,-0.180737530568537,-1.28626758647745,0.0,1.0
0.0,0.677673575015087,0.688758612704926,-0.678700143860583,-0.422752188747122,0.575899713921264,-0.26419322400028916,1.04440285012238,-0.181406565669927,1.0,1.0
0.0,-0.170552311538279,-0.617612763743194,-0.832258776322093,-0.157457273523222,1.06234392198671,0.34930388006672014,0.204432682068861,0.709640208059437,1.0,1.0
1.0,-0.769131913531594,-0.687580332322084,0.222586368356688,0.104033621083706,-0.149417269821435,0.9338159044206116,-0.737273788831579,-0.523796804939039,1.0,1.0
0.0,-1.13893872420674,1.36123308291999,0.509097127008546,0.153449065263486,-0.34785811882279,0.537176663544373,0.180784882301309,0.633841417354133,0.0,1.0
0.0,-0.637340383380228,0.691566915022411,-0.70144258227833,-0.0495168638376041,-0.500057974376023,0.88133388632528,-0.181560281162042,-0.847826761047406,0.0,1.0
0.0,0.478847540375539,-0.310292657500133,-1.21606528193467,-1.38944069160544,-0.0029991946265258,0.05303087115611088,1.12650452872436,0.547854298769782,0.0,1.0
0.0,-0.0831836051255934,0.649348532991635,-1.39277368355357,-1.59545754314446,-1.01133324480919,0.781917534751565,-0.0793708244173344,-0.535299274855163,0.0,1.0
0.0,-0.97084217514079,0.390275946061471,0.678389316451263,-0.466371563185578,-0.55881252993894,0.0038849339349579237,-1.43959417210499,0.266401341754969,1.0,1.0
0.0,0.0298074478372877,0.472197595093858,0.368952926890377,-0.601491555200338,0.0883115797939583,0.37533106895514073,-0.0327930362954057,1.09135287302427,1.0,1.0
0.0,-0.577112982550081,0.42492943412525,0.220685233951866,0.157742290066713,0.0040130091918659,-0.36856398359491127,-0.688489520011647,-1.50228732034973,1.0,1.0
0.0,-0.848434873522514,-2.77475395726702,0.927111536785933,0.995049473215295,-1.48328070235962,-0.9815122950163196,1.11869443485288,0.589521728993832,1.0,1.0
1.0,0.496158873117577,0.112286657498051,-0.678085812542995,-0.096692140966641,-1.0146847881557,0.863462050824789,0.239569155971818,0.924609650243533,1.0,1.0
0.0,-0.492850478100092,0.04466572738162,0.660946365713696,-1.96432827737084,1.963168442995,1.169459166152421,1.10075661286569,1.15373560293536,1.0,1.0
1.0,0.749716249258977,-1.81359401766982,0.995243806993397,-1.60578241102142,-1.00935099364885,0.731468121806327,2.09162655992281,0.125193624175259,0.0,1.0
0.0,-1.30498175285272,1.32610624570404,-1.04166990042224,-1.74837084213751,-0.567209811951292,1.5469040845604536,-0.270920435245613,-0.709296895372869,0.0,1.0
1.0,-0.242514213344018,0.570053731094273,0.965044754962442,-0.0615609536569965,0.630506225486048,0.649571319494402,0.154358793894738,0.986968126865971,1.0,1.0
1.0,0.434899322055908,-1.17188526379055,-0.833015611020989,0.632527548686453,1.28135868943321,0.7137366796727765,0.790958804905663,-0.0840580003247742,1.0,1.0
0.0,-0.0573941268499656,-1.87954445344503,1.29716446766902,0.379532441817776,-0.0816762237795594,-0.0866714558480843,-1.28734149450011,0.414522180227657,0.0,1.0
0.0,-0.126895774010366,-0.543845536305531,0.6042860433346,-1.79013027220059,-0.0584112626570841,0.586157151666116,-0.692740565541964,-0.0414054213548806,0.0,1.0
1.0,0.0541353497755181,-0.60156986031115,-0.901755840637163,0.203212895188669,0.60908780784531,-0.3664116917937907,-0.596137607455021,-0.441277154287174,1.0,1.0
1.0,-0.267594330921175,-0.220908351841467,0.187459909065107,0.85869045061707,-1.35309442660422,0.464975039509328,-0.195614324078215,-0.436102581386066,1.0,1.0
0.0,-0.458655527697201,-0.0882886492744853,-0.627990171428029,-0.728604586839116,0.300087464469613,-0.14775029695466269,1.45442860577989,1.08615050071613,0.0,1.0
0.0,1.13837455627902,-0.591504832216805,0.467010001385488,0.0609714284737919,-0.741050028702344,0.16761831611131234,-0.306980267436454,-0.67991621121892,1.0,1.0
0.0,-1.91761204413569,-0.980408421480959,0.307268237646357,-0.56997450019341,-0.56015018823621,-1.2839708913993757,0.349198404217272,2.27727898444925,1.0,1.0
0.0,-1.4870954381275,-0.353480155123432,-1.28703804576502,-0.530964210886699,0.273121188147025,-0.0004508066578142733,-0.286687517665604,-1.76896773788189,0.0,1.0
1.0,0.159688163795543,-1.10922009367089,0.411995423259614,0.0980276725187079,0.228191193531799,0.5257443044487031,0.174402881855857,1.14651449814181,1.0,1.0
0.0,0.363865370858761,0.932199488106773,0.424221794579327,-0.878818924970522,-0.0986183921592677,-0.430879578291903,-0.324735146922818,1.9004697167911,0.0,1.0
1.0,1.28017072086848,0.769922407797057,0.231801044405189,1.85989922598282,-0.0841588823254259,0.544863615278093,-0.29330451896516,-1.83297143158163,1.0,1.0
1.0,-1.24987014720915,0.782123486151972,-0.102230644770942,-0.336842034407646,1.28198465800907,0.014564393995646296,-0.563062069903257,0.817860841127226,0.0,1.0
1.0,-0.696312805839649,0.836429870381633,0.854748714013993,-0.0828909534094185,-1.3989946418525,1.29865328605568,0.490527181977671,-1.20778363254707,0.0,1.0
0.0,2.69493152341384,0.876391359607873,1.69070080164832,-0.571424204374342,-1.72883895970728,0.3315508411629467,0.717080753185265,1.9103713766415,1.0,1.0
0.0,-0.31195736010637,-0.470607197736429,-0.233736233345332,0.200091683733485,-0.57091427772744,-0.15067925542466798,0.0738420278415834,1.19620929982416,0.0,1.0
1.0,-0.0337760393780009,0.433056129387526,-1.11454910560374,0.050551526016988,0.873620772368622,0.09536937659000694,1.01675863107132,0.379201844619317,1.0,1.0
1.0,0.030068194589711,-1.29316136271881,-0.905611944341839,1.0006446613592,0.975431312444513,1.1416527929305809,0.372993863605439,-0.108320354876847,0.0,1.0
0.0,1.23243429334505,0.681758912803629,-0.192760009388385,-0.200489316211601,-1.15383449579542,0.06287203159627047,-0.111367958964213,-0.73448195470486,0.0,1.0
1.0,-1.17096832540604,1.23972360651018,-1.59160606314735,-0.128495232574311,-1.56502935909597,0.6326674085772566,-0.0689199080746382,0.500636110164901,0.0,1.0
1.0,-0.113234120324443,-1.5837136521542,-0.789463875632566,-2.54590479484937,-1.03394267860698,-0.7756200124950261,1.03200645931293,-1.37227014043701,0.0,1.0
1.0,-0.0024389457850318,0.136693255599392,0.461644118286547,0.623699561656183,-0.722411132267452,1.4765497227310829,1.60008188233262,-1.38887666717594,0.0,1.0
0.0,-1.27788156632521,-0.0642951490186781,1.18783737342796,0.799024328621134,0.873601903432213,-0.255580727760451,-1.73962686558127,0.20100416684461,1.0,1.0
1.0,0.518698799452298,0.574035306142122,-0.378183859282367,-2.3851410028499,0.931155720471629,0.358645493664546,-0.588235918228495,-0.640456191252847,1.0,1.0
0.0,1.33071545496561,-1.04290133679682,-0.205599256860087,1.53355082714096,-0.461737305787132,1.126996608234635,-0.366243802653599,-0.06670145992401,1.0,1.0
1.0,1.3285957903394,0.843290990932308,2.98691439043698,-0.231642064044118,-0.590164525963673,0.3777878588237281,1.28468047996486,2.34805575347686,0.0,1.0
1.0,1.31328016642323,-0.205685792288629,0.640066014377388,-0.168764548238178,-0.601222504597246,0.7823615134014091,-1.65828773240196,-0.969919751746283,0.0,1.0
0.0,0.4948045950414,0.225583628377377,-0.644043603195063,-1.02043678079133,-0.170958686130637,0.09249519111892493,1.24693001552593,0.509379016608293,0.0,1.0
1.0,-0.886251583996957,0.0169263625256176,-1.08835398851421,0.568529122507393,1.24626616326444,-0.3226317660008817,-0.983846821611141,-0.78950981783049,0.0,1.0
0.0,-1.87971666246985,-1.94107427698386,0.182554521658696,-0.335012238502516,-1.23214012337427,-0.367720679403199,0.898866976553634,-0.0752659287341311,0.0,1.0
0.0,-1.54144742128641,1.81035800597037,-0.703342300869367,0.965924045185184,0.574796399638589,-0.04565507656097409,1.10871535321007,-0.283833099521173,1.0,1.0
0.0,0.0122541253147951,-0.97847218841273,-0.47558891421709,0.760872180487429,-0.361035918273668,-0.609095212610469,0.748059691709998,0.964838448016104,1.0,1.0
0.0,-0.681791797615266,-0.0338218508720282,-0.994764851068221,-0.614630227089484,-0.588160570934046,-0.5313644499319436,0.0715914487464276,-0.0831740146149356,1.0,1.0
1.0,0.371432727560441,-0.91300041542164,0.962113205891742,0.133445715662562,0.372894858365873,-0.42188171232503247,0.494386489502648,0.13391285719951,1.0,1.0
0.0,0.62567925344544,-0.362243408005583,0.795461821195201,1.26792471352096,-1.20397699260064,0.25844009755989356,-1.70527315101612,1.29766622544645,0.0,1.0
0.0,-2.33047397250931,0.724093811581933,1.04174028983446,-0.343436187390745,1.05517147339974,-0.6021830409615271,1.24561238253995,0.467210350302551,0.0,1.0
0.0,0.114355401099506,-1.51291493769596,-1.6326995959586,1.01658904920656,0.071711348825804,-1.1690865185041308,-1.16054647107111,-0.0644575021001047,1.0,1.0
0.0,0.852562982505803,0.282817464009863,-0.865489311268212,0.912551945537947,-0.0608368288778012,0.461901984119263,-0.428945826639845,-0.816818615294427,1.0,1.0
1.0,0.365770260599996,0.0717002868648971,-0.0504095609182946,-1.0026132426952,-0.013370197894134,0.9291745896031993,-1.30599340507443,-0.0388318694717678,1.0,1.0
1.0,-0.668093103622806,-0.732533595371648,-0.400446916875044,-0.332355500124177,0.160904908315208,0.898455553404771,0.822700132799757,0.179767382153688,0.0,1.0
1.0,-0.828726297666962,-0.0031097358050896,0.726649493200258,-0.714987309844147,1.35906921180847,0.6434620750337403,1.68497648273718,-0.361256879652038,0.0,1.0
1.0,0.552208234138278,1.01167078046301,0.370708744108541,1.94989905272225,-1.12132563733843,-0.223492947789326,-1.88940513971027,1.58577776298994,1.0,1.0
1.0,-0.191421121269768,1.66527302225369,-1.65301936266811,-0.306540184147424,1.12514723692727,0.9744417821716318,-1.48019547900675,-1.57720716206488,0.0,1.0
0.0,0.219520503454612,1.96933136829507,0.773919671841551,-0.862555092772498,2.6688556438772,1.2161094494245084,0.889934086135999,-0.946332296455349,1.0,1.0
1.0,-1.46942331288465,0.492596615288356,0.374956824968046,0.126647958279709,-0.260827707246656,0.5897337964100999,-0.43153518775521,0.812092200896212,1.0,1.0
0.0,0.525621661287067,-0.262647504929005,-1.53892491360282,0.307308482099199,-0.217569210068846,0.7532224135135256,-0.0767885244108354,-0.545056312768618,1.0,1.0
1.0,0.461383530014114,0.539331257825295,-0.88698301124984,0.587938515469726,-0.600596970498889,0.6068584541353024,-1.67543887651846,-0.7714279293651,0.0,1.0
1.0,0.41901357999169,0.100415247884351,0.339169473125148,2.4617791572831,0.908570887673646,0.839211123607464,-0.155688273269573,1.65409597018221,1.0,1.0
1.0,-1.18477691082718,-1.5536679358729,-0.231818105562223,0.503638869091782,1.86930741212807,-1.064886929863606,1.0671455170994,0.954805918520072,0.0,1.0
1.0,-0.610388954735212,0.117376914058472,-1.47313432234013,-1.18925722511493,0.0310433159104583,0.941973125822156,0.572858410770432,1.02737344333055,1.0,1.0
0.0,-0.152830657732908,-1.13082504981038,-0.984583803891405,1.23253285887573,0.574025711483373,-0.8873542928594162,0.874530505262611,0.298596473193142,1.0,1.0
0.0,0.980139203534364,2.43952964229895,-1.20226167123616,0.397435645296011,-1.22051203133398,0.08170660933764123,-0.91272932270432,0.568117244040519,1.0,1.0
1.0,1.44246526827218,-0.919881513930356,-0.0379445693078067,1.20029448734852,-1.79014088855219,-0.10872924042577153,0.503452555986809,-0.0803860720655011,0.0,1.0
0.0,0.315397725323263,-0.500462176322835,-1.48653769750128,-0.213767631830023,-0.525670376135673,-0.0007971233624060325,0.670227709034984,-1.05801752858862,1.0,1.0
0.0,-0.79905683620424,-2.34366779292816,1.17151153995608,0.0575138771356266,0.879353014887882,-0.32488880473874093,-1.14159068902699,-0.0642262183754424,0.0,1.0
0.0,0.249783873464712,-0.0078535542215815,-0.94934677171775,-0.0116761457535673,-1.54866872727712,0.112806914296251,1.03858273330112,1.7273408675886,0.0,1.0
1.0,0.283294866577576,0.988632743694669,0.428849619449204,-0.216872672834484,0.773086272861127,0.7116635278841471,0.834569747420062,0.0016478231777442,0.0,1.0
0.0,1.11115143347823,-0.181463807692613,-1.81630107939833,0.680239944307977,0.788609644179157,-0.4368192698872812,2.04160150130201,-2.41706778390157,1.0,1.0
1.0,-1.30636748796101,0.564723402778751,-0.348445391315857,-1.39454114104991,1.39610204095386,0.14235523532327787,0.177999990297089,0.039812869518143,1.0,1.0
1.0,0.29927395728341,1.31910926575812,0.993713598372928,-0.872341150352378,0.288414322219659,1.154330460635764,-0.0549050570787775,0.0659382189934216,1.0,1.0
1.0,-0.106813383394323,-0.441086805361255,1.06232932043693,0.487345355701903,-2.01097409259088,0.782089135568681,1.06748622917013,1.4789136882859,1.0,1.0
1.0,0.810271682421332,-0.236989483602476,1.67322416788465,0.602910358726393,-0.598856260816971,0.3259644592542816,0.209504953915483,-0.648711741901894,0.0,1.0
1.0,-0.911227297418389,-0.319944018481978,0.672585811367295,-0.90601828426485,-0.13567472693092,-0.1323376906942904,0.903411369923025,-0.127833190442455,1.0,1.0
1.0,0.860997218386705,1.25262522324025,0.85973285287975,1.0957249511004,-1.62280159628902,0.5890051688692276,-1.31911885102521,-1.33715433810567,1.0,1.0
1.0,0.424186211062974,1.36579574947516,-0.536020866296493,0.577801352062606,0.408789769797568,1.147288507888435,-0.0670596901915217,0.203656531622424,1.0,1.0
1.0,-0.221631893286234,-0.684573460560287,0.466432269581559,-0.103780323872428,1.5903011137918,-0.78188992579562,-1.38653038736415,0.563056414967115,0.0,1.0
0.0,-0.662357325983421,-0.8999318173458,0.0911261453878902,-0.725659137803526,-0.368179228682429,0.16787592320658656,2.49606371064326,1.13699155276642,0.0,1.0
1.0,0.050937601474948,-2.19780122700659,0.882080237562755,-0.337677598453702,0.241102864417271,0.4514882308117828,0.369937663409341,0.378902922099994,1.0,1.0
1.0,-0.22688010512159,-0.23755814002533,-0.40361352712692,-0.572514585640572,-1.16354472778875,0.17752387426703992,-0.689487039967122,-1.5621533597421,1.0,1.0
0.0,-0.147380303568448,1.2419965056411,0.275211608328389,-0.660214060511898,-1.26921444681951,0.1645144996405979,-1.12716164326135,0.966480457913782,0.0,1.0
0.0,0.477727710633843,1.03947032698713,1.06506238718467,-0.738649153167968,0.466174619364267,-0.092144689379962,0.572483517338428,1.52209424764,0.0,1.0
0.0,1.21792109329169,0.702722673983261,-0.999484467324815,-0.580048372167482,-0.416511653588513,0.55192039367305,-0.759943145975445,-0.191823005322656,1.0,1.0
1.0,0.596406285015658,-0.351334107521111,0.539643688779012,1.11443958000757,0.914315000842939,1.074457214547661,-1.32395746064846,-1.05889676136234,1.0,1.0
1.0,-1.35127230046202,-0.428828763991649,1.29091963848895,1.91540473547774,0.20463877332465,0.38220086310377716,0.781393142022723,0.710815156180017,1.0,1.0
0.0,-0.14987280348812,0.288364394335597,0.617637710144936,-0.69336003573737,-1.23219384969513,-0.4476988667624262,-0.271997560168071,-0.0607026940061619,0.0,1.0
1.0,-1.48232142161278,1.72016741873627,0.932562654720472,-1.68842246511825,0.902872476798717,0.252716064717114,0.198829972584448,-0.344095567234144,0.0,1.0
0.0,-1.12149154426419,0.616584224593348,0.728230091774302,0.19572440586616,-1.66559558061514,-1.4624205027923074,2.22820259948887,0.685017070001425,1.0,1.0
0.0,0.360286859382834,0.422822909022305,-0.714527853523188,-1.21206794208889,1.13465481169156,-0.09911331820982461,-1.23316436230268,-1.83863544386164,0.0,1.0
0.0,-0.235333266838638,0.310072373053866,-1.123271945976,-1.11585385588768,-1.7549969250687,-1.1219732463915646,0.912340603745474,0.0584742649533509,0.0,1.0
1.0,-0.628887803835732,1.12700947278709,-0.0012037300826802,-1.04687254458524,0.598462784954742,0.6411430781803555,1.00414560105339,0.753994571889792,1.0,1.0
1.0,-0.319296732530928,0.561281057968,-0.500114598009883,0.08947766508867,-0.547879265508963,1.03306989507557,0.292199133681342,1.85235078291255,1.0,1.0
0.0,1.52591807415929,0.428119306964009,1.39497813092745,0.776715774963319,0.986470840997575,-0.011069225758734591,0.69808568001572,1.06646253467161,1.0,1.0
1.0,-1.06692068250499,-0.842463077935258,1.99243995152937,0.443493315298271,-0.485829041922003,-0.23239502806862566,-0.401952439988784,0.380575885885569,0.0,1.0
0.0,0.802375492471505,1.12650711942951,-1.68342164468468,0.967239043071631,-0.671493222578465,-0.119506690888044,-1.06517448819996,-1.60886544359838,1.0,1.0
1.0,0.440395102793507,-2.36577678710666,-0.885626600981509,0.901096814613325,0.916696339929166,0.750187459115709,-1.21055362079888,2.34295649152482,1.0,1.0
0.0,-0.581037423312465,-1.32110857594664,0.902069997820284,0.221835361876675,-1.5506332733989,-0.7877019216239685,-0.503753604956951,-0.327892128389572,1.0,1.0
1.0,1.50299733129735,-1.15549232952767,-0.447579055467014,-0.625005505856906,-0.138291372624576,0.201963194103222,-1.00506301458877,-0.0814304999930882,1.0,1.0
1.0,-0.0509030805341014,-2.00327309433234,0.264815462656922,0.378966333370821,-0.770818633491434,0.20132638761560354,2.05377629468006,-1.85878740497166,1.0,1.0
1.0,0.382499738155725,-0.466704266708507,0.699946591744318,2.01760334034606,-0.826175886974767,0.02396484876223348,-0.163827393304012,1.45079940189605,1.0,1.0
1.0,0.998360488582153,0.0830490686546606,0.408656451940064,1.03458228394619,0.0005574228470501,0.2611482167932226,-1.06751734504778,-0.226617737850203,1.0,1.0
0.0,-0.1297194157332,-0.80090454642052,0.764478736839706,-1.17190921256877,0.187281723678808,-0.5337060936688657,-0.0200369293303601,1.9973261477497,1.0,1.0
0.0,1.87805005068612,-0.809284602329367,-0.752936481421348,-0.0629830188035246,1.03127855960967,0.7155058513545631,-0.712139295676505,0.588506695872407,0.0,1.0
1.0,1.06376566104548,1.76629307466024,-3.81496571966662,1.27745960581287,0.853139057123725,0.212926326779145,-0.319014795268077,0.440861596235875,1.0,1.0
1.0,-0.734377244427525,2.00228515830384,-0.833883854093713,-0.767467438039188,0.0022112150541135,0.609731506266888,-1.96861499105362,-1.79682664755006,0.0,1.0
1.0,0.84124404820854,0.460695996806086,-1.08497833704586,-0.0416692963948532,-1.48889055703961,-0.17068473383408928,-1.01897192628684,0.0539631444556695,0.0,1.0
1.0,0.960431814720216,-0.923673309225194,-1.72624707468118,0.686680826037668,0.815124556485796,0.35072720379616357,-0.0899670412434103,-1.59885535791906,0.0,1.0
1.0,0.516116604641071,-1.00915284459692,0.242651093141794,1.59075862984919,0.581220425670799,-0.18786258572334796,1.35475600149292,0.322509511598925,1.0,1.0
1.0,-0.0532441912119371,-1.61981937551702,0.481167643791404,0.35714382534519,0.694536620358552,0.37074791727844,-0.89568262742845,-0.18169905025153,1.0,1.0
1.0,0.925346515821896,-0.27462278671848,-0.433866679838229,-0.0641860523044929,-1.16583924642283,1.06687439208198,0.699712962638,1.30640056442822,0.0,1.0
0.0,-1.48219093362639,0.139817125149088,0.464092043003461,0.327487368892496,0.560576344768774,-0.213206742946217,-1.4172921361049,-0.200976497345604,0.0,1.0
1.0,0.417108582530372,-0.302059668655161,0.371075691278465,-0.193010034163686,0.489744627696562,0.5418719724665786,0.613920733056243,-2.19085286431875,1.0,1.0
1.0,0.948436488851763,-2.18080899920331,-0.0867957826575144,0.601499607555895,-2.14727684704814,1.02439549391345,-1.7117730784023,2.42137046137122,0.0,1.0
0.0,0.87096284482039,-0.125878303210842,-0.452169562784939,-1.73986856061851,1.18422924500652,1.3852688474598125,2.58786684901933,0.906508132323354,1.0,1.0
0.0,1.05372365928796,-1.66709936103317,-0.126840237761181,-0.0967969843081573,0.347477579673035,-0.360233003878134,-0.182904104370604,0.394902464662652,1.0,1.0
1.0,-0.204156281443589,-0.0241166394873777,0.638695655064732,-0.0933244618168102,-0.940177261301139,0.25430853164202255,-0.503020940278654,1.31170272699782,0.0,1.0
1.0,1.09615151136504,0.256361691933723,0.514936817314073,1.47701768549582,-0.125222306113827,1.0723974783220047,1.4769671700588,-0.238882808839958,1.0,1.0
1.0,0.600846234268592,-0.207518197711733,1.73266629291922,0.880323448474545,-0.305663238737082,-0.0811890560178448,1.42078916074482,-0.917055972790817,1.0,1.0
0.0,0.346808992154751,-1.2401651062551,0.0961779979134287,-0.317610533800518,1.96593121750519,-0.26225744037142,-0.592527176864896,0.627871048963138,1.0,1.0
0.0,-1.87545855751029,-0.114830558073508,0.514037600693426,0.904123255093466,0.286072096621809,-0.495313744456127,0.238758193069716,0.497904650048384,1.0,1.0
1.0,1.34336298164195,1.06929181846298,-0.697196137877586,1.47174079158565,3.34976943018068,1.0165894888854903,0.0878906704317795,0.0084318300508718,0.0,1.0
1.0,0.643647645466577,0.134208042682658,-0.89729733425484,-0.0733143071780331,-0.577665081931187,-0.047921517163587,0.664886243428554,-1.21250080259908,0.0,1.0
1.0,-0.723330286568091,-0.461409996792457,0.335144754446141,-1.18087314535461,0.343405882750091,1.175839235394528,0.512623765058686,0.600815814023698,1.0,1.0
1.0,-0.155220008986451,0.823803229183867,0.0933286688932855,2.11443262931529,-0.854990444343558,0.745246743920195,0.770439394520286,0.86681650923899,1.0,1.0
0.0,-0.311094662350619,1.04126813083209,-1.01735193212058,1.64265438303122,0.481318332624421,0.7362744739476095,-0.991888375027147,-1.33105434210518,0.0,1.0
1.0,0.330954899002151,-0.306651050430967,-0.969270133348464,0.195520656403239,1.22386301785197,0.4194883538857408,0.875309300536211,-0.80056306207243,0.0,1.0
1.0,1.58392223466664,0.826104757781089,0.417507811412019,-0.287492488819009,-0.219146438431669,0.26550403521878774,-1.08200568145733,0.28761660343715,1.0,1.0
0.0,-0.729038714501107,-1.05367862620994,0.682777650636919,-1.24983911077365,0.528143233300598,-0.08729559670444695,0.346524458236725,1.09431836880791,1.0,1.0
0.0,-0.923303844420977,1.68781173431958,-0.354066282989031,-1.01177324580669,-0.621221048080709,0.38145344444396434,0.310322597766935,-0.190032565952278,0.0,1.0
1.0,0.426153318016611,-0.687983343075693,-0.304167811613132,1.45517488925026,-0.496685082081475,0.11923203596686216,-0.380615319131738,0.645886812367139,0.0,1.0
0.0,-0.0258441766859067,1.25735059947218,0.594510870540393,0.594020214989998,0.409891124431962,0.32681286415749,-0.130839696943238,0.76122896176286,1.0,1.0
0.0,1.07610331919932,0.757393644455472,0.957317813405012,-1.07125504426089,-0.285794642962121,1.19965144249082,0.0025408144854148,0.346323215952139,1.0,1.0
0.0,0.938645184443428,-1.66612718467433,0.644060576883433,-0.430042006650101,0.398669118399582,0.3991427523319945,0.910282164158539,0.645565036801153,0.0,1.0
0.0,-2.46663683909071,-1.19398681524154,-0.304621161829959,0.592780121898312,0.515033910793693,-0.9884905456373045,0.728459261567397,1.48660137406021,1.0,1.0
1.0,-0.0768990151576013,-0.0432777642301532,0.147851024799507,-0.190438240063951,0.112301728514926,1.25596448286022,0.551380592380474,-0.404305201792175,1.0,1.0
1.0,-1.97569489427453,0.957292719521428,0.459140250156197,1.50503239383954,0.90877542286331,-0.896786294117246,-0.416119021503336,-0.299895747393204,1.0,1.0
0.0,-0.456694810482105,-0.859353073577051,-0.58621337238098,0.522090688495579,0.404175797835238,-0.9122289541752662,-0.0679712408215652,0.50102327616379,1.0,1.0
0.0,0.900130756998256,0.593551137938835,0.343289896619291,-2.76895725170206,1.51669807471209,0.5924454549565022,0.175069676604232,0.707395245329641,1.0,1.0
0.0,0.4720129667641,0.249871407974178,-1.72406432475236,-0.357228561127153,0.0361938491069213,-0.49219290032207,-2.10274292274861,-0.797574786004357,0.0,1.0
1.0,0.438367039153527,1.07333305158803,-0.81376755679867,0.365742199775162,0.786539692246043,0.7127760627505435,1.8478086100792,-0.0105102886843966,1.0,1.0
1.0,-1.00915266847448,0.131275271802513,-0.812378799086912,0.278341839693748,0.0084354636881877,-0.3792781681914513,-0.261637378983688,-1.58197366407651,0.0,1.0
